140.98,149.75,158.56,167.4,176.25,183.57,192.29,201.26,210.2,219.18,226.68,235.67,244.79,254,263.23,270.82,280.04,289.38,298.85,308.47,316.44,326.98,338.63,350.72,362.47,373.27,385.17,396.2,406.79,417.05,426.56,436.79,447.27,457.62,468.01
131.01,139.16,147.35,156.18,164.98,173.86,181.92,189.96,198.89,207.92,216.97,225.36,233.45,242.64,251.88,261.01,269.49,277.77,287.05,296.39,306.21,316.19,326.21,339.19,352.71,364.57,375.07,385.14,395.62,405.97,416.02,425.85,435.64,446.18,456.75
120.42,129.02,137.65,144.95,153.77,162.62,171.47,180.34,187.56,196.56,205.55,214.66,223.79,231.3,240.41,249.61,258.81,267.99,275.36,284.6,294.31,305.8,315.54,326.23,339.31,351.99,363.17,373.57,383.1,393.59,404.13,414.44,424.67,434.11,443.59
108.99,117.74,126.53,135.31,142.75,151.27,160.13,169.05,177.93,185.45,194.14,203.23,212.44,221.56,229.21,238.2,247.37,256.41,265.51,272.83,281.72,292.92,303.69,315.11,324.67,337.04,349.14,360.56,371.18,381.27,391.4,402.14,412.59,423.16,433.78
97.72,106.46,115.23,124.02,132.83,141.09,148.77,157.64,166.49,175.38,184.27,191.73,200.89,210.13,219.34,228.32,235.72,244.71,253.99,263.38,272.28,280.67,292.19,303.33,314.04,325.03,335.26,346.7,358.04,368.97,379.48,389.2,400.14,410.94,421.79
89.563,96.735,103.94,112.7,121.47,130.31,139.12,146.23,155.08,163.9,172.83,181.88,189.35,198.62,207.72,216.74,225.62,232.61,241.45,250.99,260.45,270.76,279.48,290.48,301.24,312.35,323.34,333.39,344.65,355.93,366.88,377.78,387.92,398.24,408.61
76.664,85.403,94.174,101.58,110.1,118.93,127.71,136.58,144.19,152.48,161,170.27,179.45,187.62,195.99,204.72,213.21,222.55,230.75,238.65,248.32,258.4,269.01,278.82,287.94,299.03,310.44,321.81,332.71,342.68,354.02,365.27,375.99,386.59,397.23
65.173,73.968,82.798,91.611,100.07,107.47,116.29,125.11,133.99,142.84,149.97,158.66,167.6,176.6,185.71,192.61,201,210.65,220.31,228.54,236.37,245.41,255.97,266.37,276.91,286.34,297.59,308.9,320.21,331.35,341.31,352.3,363.54,374.57,385.66
53.84,62.549,71.295,80.119,88.917,97.731,104.88,113.64,122.36,130.98,139.78,146.76,155.39,164.15,172.99,181.51,188.27,197.24,207.16,216.55,226.16,234.84,243.71,253.95,264.71,275.75,286.29,296.2,307.57,318.93,329.91,340.56,350.82,362.1,373.43
45.265,52.662,60.091,68.597,77.41,86.281,95.076,102.76,110.8,119.51,128.09,136.61,144.73,151.87,160.76,170.21,180.01,188.24,194.68,205,214.5,224.02,233.64,242.14,252.7,263.52,274.5,285.37,295.08,306.24,317.57,328.66,339.74,349.5,359.3
32.276,41.069,49.893,58.382,65.869,74.737,83.547,92.338,100.95,108.07,116.7,125.19,133.71,141.77,148.88,158.18,167.83,176.73,185.26,193.02,202.57,212.15,222.03,232.21,241.49,251.4,262.4,273.44,284.26,294.55,305.03,316.32,327.35,338.38,349.45
20.529,29.374,38.256,47.14,55.975,63.192,72.011,80.827,89.712,98.447,105.57,114,122.19,130.26,138.93,146.75,154.67,163.62,173.03,182.63,191.96,200.27,210.26,220.34,230.71,240.99,250.34,261.12,272.22,283.21,294.08,303.72,314.98,326.25,337.58
9.7298,18.091,26.488,35.401,44.291,53.203,61.027,69.207,78.125,86.961,95.68,103.53,110.7,118.83,127.2,135.48,144.34,151.69,161.02,170.59,180.37,190.19,198.41,208.46,218.87,229.45,239.83,249.31,260.05,271.08,282.04,292.92,303.11,313.77,324.47
-0.97925,7.4708,15.956,23.496,32.433,41.384,50.341,58.972,66.335,75.184,83.886,92.432,100.82,107.35,115.7,124.04,132.8,141.97,149.91,158.86,168.56,178.35,188.29,197.83,206.97,217.38,228.04,238.72,249.02,258.71,269.78,280.91,291.75,302.27,312.83
-13.463,-4.5602,4.3737,13.247,20.654,29.402,38.315,47.232,56.093,63.435,71.801,80.37,88.758,97.046,104.53,112.2,121.06,130.18,139.45,148.72,156.69,166.46,176.49,186.62,196.54,205.44,216.03,226.7,237.42,248.02,257.65,268.52,279.55,290.54,301.58
-25.552,-16.666,-7.7421,1.1778,10.107,18.001,26.134,35.025,43.826,52.594,60.595,67.982,76.413,84.784,93.265,102.02,109.16,118.29,127.62,137.04,146.65,154.84,164.58,174.58,184.86,195.11,204.63,214.47,225.28,236.18,246.77,256.95,267.18,278.33,289.53
-34.979,-27.498,-19.983,-11.135,-2.2079,6.6846,15.38,22.607,31.366,40.112,48.772,57.277,64.368,72.489,81.187,89.92,98.988,107.18,115.6,125.09,134.75,144.51,153.85,162.63,172.84,183.23,193.61,203.75,213.11,223.86,234.68,245.44,256.12,265.89,275.7
-48.322,-39.519,-30.68,-23.152,-14.657,-5.8007,3.0581,11.873,19.406,27.524,36.155,44.779,53.359,61.334,68.908,77.817,86.884,96.053,105.23,113.08,122.69,132.4,142.36,152.2,160.85,170.99,181.43,192.04,202.38,211.91,222.35,233.25,244.03,254.87,265.76
-60.895,-52.055,-43.181,-34.288,-26.272,-18.402,-9.6077,-0.81248,7.9161,16.291,23.46,32.141,40.853,49.56,58.4,65.824,74.642,83.883,93.232,102.75,111.09,120.28,130.22,140.23,150.25,159.73,169.23,179.73,190.29,200.79,210.95,220.75,231.68,242.66,253.69
-73.091,-64.498,-55.866,-47.001,-38.176,-29.456,-22.05,-13.597,-4.8047,3.8936,12.601,20.028,28.267,37.068,45.99,55.04,63.268,71.59,81.001,90.499,100.14,109.49,117.99,127.96,138.14,148.4,158.34,167.46,177.92,188.63,199.13,209.73,219.42,230.14,240.9
-83.308,-75.687,-68.032,-59.814,-50.975,-42.175,-33.384,-25.724,-17.685,-8.9076,-0.13144,8.6317,16.994,24.512,33.486,42.564,51.757,60.933,68.774,78.156,87.832,97.605,107.29,115.98,125.8,136.02,146.36,156.55,166.17,176.06,186.77,197.57,208.17,218.24,228.36
-97.333,-88.556,-79.745,-71.481,-63.922,-55.122,-46.33,-37.524,-28.941,-21.482,-12.993,-4.1476,4.749,13.696,21.362,29.981,39.237,48.574,58.019,66.431,75.398,85.133,95.079,105.03,114.3,123.48,133.87,144.32,154.59,164.6,174.33,184.98,195.77,206.45,217.19
-110.35,-101.57,-92.742,-83.911,-75.158,-67.561,-59.35,-50.518,-41.716,-32.882,-25.283,-17.029,-8.0709,0.94117,10.044,18.407,26.623,35.977,45.484,55.03,64.285,72.746,82.547,92.567,102.62,112.52,121.54,131.65,142.16,152.66,163.09,172.74,183.1,194.03,205.01
-121.88,-113.88,-105.84,-97.024,-88.166,-79.38,-71.501,-63.626,-54.791,-45.903,-37.007,-28.393,-20.733,-11.882,-2.7751,6.4433,15.657,23.716,32.775,42.348,52.076,61.759,70.495,79.825,90.033,100.22,110.23,119.74,129.51,140.06,150.66,161.11,171.2,181.28,191.4
-134.27,-126.27,-119.03,-110.23,-101.25,-91.278,-83.735,-76.822,-67.951,-59.016,-48.812,-39.829,-33.48,-24.795,-15.682,-5.5961,4.6173,11.368,19.979,29.583,39.782,50.696,58.362,66.998,77.356,87.846,98.84,107.74,116.76,127.37,138.15,149.39,159.21,168.43,178.56
