555.5,537.06,518.74,498.65,478.58,460.77,441.07,422.52,404.22,385.03,368.24,349.55,330.92,314.34,296.24,277.8,261.55,243.55,229.01,212.69,198.09,183.02,164.23,146.42,127.99,108.07,90.795,72.173,54.534,38.022,20.516,3.91,-12.583,-29.35,-45.385,-61.321
577.95,557.33,536.85,518.54,498.59,478.6,460.85,441.18,422.12,404.49,385.57,369.11,350.46,332.13,315.71,297.54,280.22,264.68,247.98,234.32,217.84,199.31,181.63,161.33,141.21,122.87,104.68,88.239,70.665,53.521,37.262,20.079,3.5501,-12.735,-29.392,-45.945
594.48,575.72,557.09,536.76,518.57,498.62,478.83,461.13,441.5,422.41,405.13,386.12,370.54,352.04,333.84,317.85,300.49,283.32,269.33,253.72,236.19,217.09,195.18,176.53,155.96,137.36,121.26,103.98,87.367,70.171,53.175,37.025,19.982,3.4773,-12.637,-28.649
616.43,595.83,575.38,557.01,536.76,518.65,498.93,479.18,461.72,442.4,423.39,406.78,388.89,372.42,354.12,336.39,321.07,304.98,288.58,271.69,251.6,232.47,211.8,192.45,174.8,155.55,139.5,122.74,104.32,87.269,70.172,53.168,37.052,20.065,3.5931,-12.774
637.07,616.31,595.69,575.33,557.14,537.03,518.88,499.52,479.98,462.85,443.84,425.34,409.08,390.82,375.17,358.09,340.82,326.3,307.1,286.79,267.4,247.29,229.06,210.94,192.18,175.48,157.55,140.17,122.58,104.33,87.221,70.38,53.332,37.25,20.293,3.4429
653.16,634.59,616.14,595.7,575.45,557.41,537.52,519.33,500.52,481.26,464.42,445.83,427.6,411.73,394.46,378.23,361.77,342.75,324.33,303.26,284.64,265.37,245.71,228.19,211.5,192.79,176.27,158.11,139.74,122.41,104.47,87.288,70.59,53.578,37.47,21.463
675.92,655.14,634.5,616.11,595.83,575.75,557.94,538.24,519.93,501.69,482.84,466.31,448.05,430.24,414.61,397,378.95,360.36,339.76,321.5,302.7,281.94,263.66,245.1,228.33,211.17,193.38,176.44,157.78,139.68,122.41,104.61,87.391,70.791,53.817,36.954
694.41,674.65,655.03,634.49,616.34,596.16,576.25,558.66,539.2,520.53,503.16,484.61,468.27,450.09,432.14,415.88,396.7,376.9,358.28,338.23,320.47,300.4,280.98,263.17,245.85,229.49,211.74,193.22,175.86,157.42,139.45,122.34,104.66,87.467,71.02,54.673
714.31,694.19,674.21,654.99,634.6,616.52,596.6,576.89,559.47,540.2,521.49,504.52,486.01,469.65,451.3,432.7,415.56,395.8,376.14,355.21,335.93,318.58,299.46,281.48,264.17,246.44,228.71,211.1,192.53,175.17,157,139.24,122.34,104.72,87.532,70.457
735.58,714.69,693.95,673.72,655.04,634.85,616.85,597.12,577.57,560.24,541.16,522.36,505.54,486.92,470.21,451.43,432.23,414.7,394.42,373.54,352.94,336.22,318.77,299.31,281.12,264.06,245.82,227.83,210.21,191.9,174.26,156.66,139.07,122.3,104.73,87.279
752,733.16,714.46,693.71,673.49,655.08,634.97,617.12,597.56,578.08,560.85,541.79,522.96,505.93,486.96,469.74,450.53,430.73,412.06,390.63,369.98,353.21,335.29,317.25,298.64,280.55,263.38,244.97,226.92,209.51,191.26,173.68,156.37,138.85,122.21,105.68
774.76,753.68,732.74,714.14,693.53,673.41,655.13,635.16,617.19,597.86,578.4,561.13,541.94,522.94,505.52,486.2,468.29,448.37,428.06,408.66,387.97,369.87,351.97,333.64,315.77,297.85,279.69,262.51,244.11,226.04,208.85,190.74,173.19,156.1,138.7,121.4
794.68,773.87,753.2,732.33,713.8,693.32,673.24,655.07,635.17,617.09,597.8,578.3,560.87,541.47,522.28,504.41,484.48,466.08,445.82,425.37,406.75,387.21,368.77,351.08,332.59,314.7,297.01,278.85,261.63,243.35,225.36,208.22,190.28,172.82,155.83,138.96
812.03,792.51,773.12,752.61,731.88,713.41,693.04,673.03,654.8,634.86,616.62,597.44,577.82,560.2,540.51,520.97,502.7,482.48,463.43,443.59,423.73,405.53,386.36,367.89,350.2,331.73,313.76,296.18,278.07,260.8,242.59,224.71,207.73,189.89,172.51,155.24
834.4,813.03,791.81,772.32,752.04,731.35,712.94,692.56,672.63,654.36,634.42,615.66,596.74,576.87,558.96,539.07,519.41,500.7,480.5,461.26,441.91,422.54,404.54,385.42,367.1,349.4,330.9,312.89,295.4,277.26,260.07,241.94,224.14,207.27,189.58,172
855.04,833.58,810.53,792.06,772.22,749.31,732.87,712.12,690.48,673.9,652.24,633.9,615.68,593.55,577.42,557.19,536.14,518.95,497.59,478.95,460.11,439.56,422.74,402.98,384.01,367.08,348.05,329.63,312.75,293.74,277.57,259.19,240.57,224.67,206.66,189.02
