-372.18,-314.89,-259.96,-206.99,-156.48,-107.16,-60.606,-16.246,26.755,68.119,107.3,145,184.29,221.7,258.62,296.38,331.81,365.8,398.06,430.51,460.01,488.56,517.82,544.63,570.68,596.62,621.84,645.6,669.16,692.29,714.29,-41.885,-285.64,-285.64,-285.64
-389.32,-331.81,-276.66,-223.66,-172.55,-123.96,-77.604,-32.42,10.483,51.144,89.65,128.68,165.05,201.42,240.45,276.72,311.74,346.76,381.29,411.93,441.26,471.57,499.4,526.34,553.23,579.28,603.83,628.35,652.22,674.72,697.04,718.56,-285.64,-285.64,-285.64
-406.67,-347.91,-291.59,-239.44,-188.8,-140.39,-93.195,-48.532,-5.9846,35.425,74.91,112.01,147.07,184.12,219.55,257.19,293.71,329.02,363.15,393.63,424.57,453.1,481.08,509.64,535.82,561.22,586.56,611.25,634.58,657.82,680.47,701.82,692.84,-285.64,-1697.6
-419.47,-362.89,-308.55,-255.91,-204.33,-156.23,-109.52,-64.914,-21.347,19.975,59.13,97.023,133.49,166.65,200.1,237.66,275.1,309.46,345.58,376.94,406.31,435.24,464.77,491.85,518.21,544.65,569.72,593.75,617.63,641,663.08,685.12,706.17,-285.64,-1760.9
-435.16,-378.83,-324.71,-270.95,-221.06,-172.52,-126.05,-80.715,-37.358,3.6819,43.792,82.035,117.27,149.98,183.85,219.15,255.5,292.93,327.63,359.71,389.61,419.47,447.37,474.68,502.22,527.71,552.53,577.16,601.13,624.02,646.57,668.75,689.84,710.7,731.04
-453.06,-395.05,-339.37,-287.17,-237.02,-187.67,-141.56,-96.644,-53.898,-11.762,28.317,66.1,102.57,137.18,169.25,202.53,240.43,274.44,310.07,344.37,374.42,402.87,430.83,458.89,485.05,510.79,536.61,560.77,584.37,607.62,630.43,652.2,673.61,694.54,714.95
-465.48,-409.28,-355.25,-303.44,-252.34,-204.23,-157.76,-112.34,-69.539,-27.62,11.985,50.937,88.355,122.9,156.26,189.61,222.2,256.3,293.86,326.94,357.32,387.11,415.25,442.02,468.54,495,519.72,544.02,568.11,591.41,613.89,635.91,657.65,678.46,698.77
-232.2,-285.64,-371.02,-318.17,-268.29,-220.26,-173.23,-128.85,-85.713,-44.638,-3.9738,35.126,71.877,108.19,143.12,174.6,205.25,236.92,268.13,305.47,339.97,369.72,397.87,425.64,452.69,478.18,503.43,528.45,551.92,575.07,597.77,620.03,641.49,662.46,682.93
-222.24,-285.64,-385.27,-333.72,-283.98,-235.35,-189.21,-144.65,-101.34,-60.366,-20.002,17.902,55.584,91.924,126.06,159.22,188.59,219.59,249.11,284.51,318.95,350.41,381.16,408.91,435.47,461.83,487.56,511.76,535.78,559.46,581.98,604.09,625.69,646.93,667.65
-285.64,-285.64,-285.64,-348.37,-298.91,-251.31,-205.18,-160.28,-117.55,-76.24,-36.665,2.0919,39.328,74.278,108.75,141.05,170.54,202.69,233.86,266.47,299.91,332.8,362.69,391.02,418.91,445.53,470.69,495.74,520.17,543.21,566.15,588.31,610.13,631.22,651.8
-285.64,-285.64,-285.64,-363.57,-314.33,-266.58,-220.2,-176.18,-133.51,-91.985,-52.344,-13.989,22.227,58.422,92.499,124.35,157.1,188.33,218.91,250.9,283.39,314.49,344.8,374.78,402.16,428.48,454.65,479.88,503.74,527.49,550.73,572.73,594.64,615.67,636.21
-285.64,-285.64,-285.64,-285.64,-327.98,-281.15,-235.64,-191.56,-148.48,-107.62,-68.13,-29.539,7.3368,42.653,76.198,110.45,142,173.14,205.78,236.29,266.9,298.08,328.62,357.26,385.19,412.58,438.55,463.37,488.02,512.03,534.73,557.35,579.32,600.52,621.22
-285.64,-285.64,-285.64,-285.64,-343.36,-296.27,-250.15,-206.24,-163.85,-123.04,-83.086,-44.785,-8.1642,27.19,62.433,95.15,126.88,159.91,190.62,220.99,252.18,282.59,311.84,340.93,369.51,396.17,422.21,447.66,472.48,496.1,519.35,542.23,563.93,585.43,606.42
-285.64,-285.64,-285.64,-285.64,-285.64,-309.8,-264.93,-221.12,-179.05,-137.67,-97.98,-60.22,-23.039,13.097,46.997,79.904,113.69,144.97,175.66,207.63,237.4,266.79,296.58,325.58,353.08,380.29,406.94,432.1,456.67,480.66,504.21,526.7,548.8,570.53,591.74
-285.64,-285.64,-285.64,-285.64,-285.64,-321.75,-279.24,-234.72,-193.05,-152.04,-113.17,-74.555,-37.321,-2.2686,32.63,66.646,98.728,130.1,162.58,192.67,222.29,252.87,281.65,309.67,337.77,365.2,391,416.62,441.46,465.53,488.86,511.64,534.03,555.47,576.41
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-292.79,-249.55,-207.24,-166.78,-127.13,-88.655,-52.401,-16.152,18.818,51.836,84.223,117.15,147.78,177.86,209.02,237.95,266.36,295.15,322.97,349.46,375.91,401.8,426.24,450.48,473.79,496.89,519.02,540.7,561.87
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-282.75,-263.25,-220.87,-180.59,-141.09,-103.6,-66.161,-30.09,3.995,38.142,71.201,102.6,133.35,164.98,194.34,223.19,252.97,280.64,307.72,334.91,361.35,386.45,411.41,435.85,459.13,482.16,504.32,526.27,547.71
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-276.51,-234.82,-194.22,-154.71,-116.82,-79.82,-44.766,-9.488,24.442,56.715,88.862,120.61,150.51,180.06,210.2,238.26,265.89,293.92,320.57,346.27,372.02,397.11,420.93,444.6,467.55,489.95,511.87,533.28
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-248.5,-207.57,-168.62,-130.48,-93.938,-57.686,-22.9,10.191,43.74,75.684,106.31,136.82,167.16,195.76,224.03,252.77,279.55,305.97,332.22,357.85,382.35,406.65,430.53,453.24,475.77,497.43,518.59
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-261.31,-221.19,-182.03,-143.73,-107.13,-71.315,-37.165,-2.6589,30.168,61.586,93.51,123.82,153.03,182.15,211.1,238.39,265.48,292.69,318.3,343.43,368.37,392.79,416.06,439.16,461.79,483.59,504.9
-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-285.64,-273.92,-234.61,-195.23,-156.78,-120.11,-84.745,-51.231,-15.316,16.792,47.687,80.907,111.03,139.09,168.72,198.34,224.19,251.58,279.59,304.54,329.18,354.56,379.09,401.75,425.24,447.96,469.91,491.25
