301.38,302.3,303.19,303.75,304.36,304.94,305.53,306.13,306.8,307.47,308.25,309.09,310.28,311.52,313.92,318.15,319.87,316.24,314.61,315.99,314.91,313.74,312.9,312.06,311.35,310.82,310.36,309.93,309.73,309.54,309.35,309.22,309.05,-324.87,-1267.8
259.65,261.4,263.07,264.59,266.09,267.63,269.43,271,272.45,273.84,275.39,277,278.52,279.87,281.6,285.07,286.43,285.25,282.84,282.88,283.71,284.07,284.02,283.65,283.46,283.27,283.16,283.14,283.16,283.17,283.21,283.36,283.55,283.84,284.13
218.64,221.07,223.4,225.64,227.82,230.1,232.21,234.81,237.32,239.63,242.08,244.7,246.85,248.69,250.3,252.51,254.84,255.98,254.46,252.73,252.68,253.12,253.45,253.93,254.47,254.95,255.54,256.18,256.58,257.3,257.83,258.27,258.68,259.12,259.55
178.35,181.76,185.04,188.28,191.35,194.11,196.89,199.7,202.37,205.16,207.81,210.59,213.25,215.47,217.48,220.52,223.4,225.2,223.42,222.29,222.52,223.47,224.54,225.46,226.36,227.26,228.02,228.92,229.92,230.88,231.79,232.65,233.53,234.5,235.44
-620.37,-324.87,147.18,150.94,154.49,158.05,161.64,165.23,168.8,171.96,175.22,178.3,181.17,183.98,186.41,187.9,190.42,192.21,193.41,191.23,192.43,193.9,195.6,197.35,198.88,200.22,201.52,202.85,203.99,205.17,206.34,207.55,208.84,210.05,211.23
-601.31,-324.87,109.52,113.82,118.02,122.22,126.2,130.09,134.38,138.37,142.05,145.45,149.1,152.5,154.92,156.59,156.93,160.66,161.12,161.84,162.22,164.12,166.58,168.68,170.75,172.91,174.93,176.57,178.26,180.01,181.63,183.21,184.67,186.07,187.43
-324.87,-324.87,-324.87,77.969,83.095,87.687,92.199,96.608,100.84,104.96,108.88,112.69,116.29,119.42,122.2,124.12,125.89,129.14,130.28,133.07,134.6,136.4,138.45,140.78,143.27,145.69,148.04,150.44,152.66,154.61,156.57,158.46,160.45,162.29,164.08
-324.87,-324.87,-324.87,42.686,48.002,53.161,58.323,63.289,68.146,72.978,77.259,81.365,85.109,88.734,91.765,94.18,96.524,98.998,100.79,103.53,106.68,108.92,111.47,114.32,117.03,119.65,122.31,124.88,127.25,129.63,131.95,134.22,136.55,138.6,140.61
-324.87,-324.87,-324.87,-324.87,13.488,19.071,24.533,29.885,35.114,40.616,45.512,50.025,54.377,58.591,62.166,65.511,68.263,70.89,73.586,75.842,78.465,81.447,84.639,87.566,90.636,93.826,96.776,99.579,102.41,105.23,107.91,110.46,113.03,115.34,117.6
-324.87,-324.87,-324.87,-324.87,-20.302,-13.862,-7.8149,-2.0117,3.5514,8.8631,14.048,18.96,23.565,27.861,32.028,35.767,39.365,43.529,46.492,49.22,52.241,55.291,58.323,61.48,64.72,67.971,71.379,74.669,77.844,80.89,83.873,86.908,89.683,92.372,94.997
-324.87,-324.87,-324.87,-324.87,-324.87,-46.544,-40.222,-33.861,-27.873,-21.738,-16.062,-10.924,-5.8663,-1.0444,3.2711,7.2892,11.53,15.137,18.463,22.169,25.892,29.247,32.704,36.245,39.785,43.34,46.864,50.185,53.549,56.831,60.129,63.448,66.571,69.63,72.616
-324.87,-324.87,-324.87,-324.87,-324.87,-92.023,-72.205,-65.414,-59.068,-52.614,-46.515,-40.6,-35.021,-29.879,-24.702,-19.997,-15.8,-11.809,-7.6557,-4.0767,-0.50432,3.4353,7.1483,10.966,14.969,18.909,22.525,26.236,29.812,33.382,36.91,40.451,43.789,47.031,50.197
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-102.89,-95.852,-89.02,-82.505,-76.112,-69.963,-64.332,-58.741,-53.393,-48.266,-43.459,-38.396,-33.716,-29.622,-25.361,-21.504,-17.686,-13.611,-9.6147,-5.74,-1.6133,2.5269,6.3895,10.308,14.071,17.834,21.421,24.893,28.283
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-269.62,-126.19,-118.79,-111.82,-104.84,-98.507,-92.24,-86.277,-80.755,-75.194,-69.893,-65.112,-60.501,-55.628,-50.92,-46.422,-41.893,-37.794,-33.664,-29.2,-24.889,-20.88,-16.779,-12.684,-8.6992,-4.6174,-0.80804,3.0015,6.7218
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-156.16,-148.54,-140.98,-133.88,-126.77,-120.02,-113.77,-107.38,-101.5,-96.103,-90.766,-85.523,-80.732,-75.965,-71.001,-66.557,-61.975,-57.161,-52.467,-48.108,-43.702,-39.356,-35.238,-31.017,-26.877,-22.768,-18.785,-14.894
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-177.06,-169.2,-161.83,-154.62,-147.83,-141.09,-134.66,-128.42,-122.28,-116.36,-110.84,-105.17,-99.895,-95.033,-90.221,-85.221,-80.573,-75.953,-71.26,-66.424,-61.86,-57.249,-52.71,-48.428,-44.118,-40.034,-36.044
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-205.37,-197.32,-189.28,-181.61,-174.42,-167.38,-160.71,-153.96,-147.74,-141.85,-135.84,-130.24,-124.62,-118.99,-113.53,-108.58,-103.62,-98.495,-93.627,-88.758,-83.977,-79.212,-74.695,-70.024,-65.47,-61.099,-56.827
-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-324.87,-233.21,-225,-216.31,-208.19,-200.6,-193.28,-186.4,-179.13,-172.84,-166.99,-160.46,-154.93,-149.01,-142.61,-136.52,-131.65,-126.37,-120.75,-115.73,-110.83,-105.83,-100.91,-96.429,-91.369,-86.577,-81.923,-77.439
