873.75,847.23,820.71,793.67,767.87,740.57,715.18,687.91,662.75,635.65,610.55,584.89,560.53,532.88,500.1,470.87,438.69,411.64,385.81,360.04,330.54,301.76,272.86,251.37,227.66,203.07,176.25,150,123.39,96.523,70.413,43.371,17.437,-9.6761,-35.64,-61.604
873.73,847.16,820.59,793.49,767.74,740.42,714.95,687.6,662.39,635.26,610.18,583.92,557.82,530.46,499.02,469.04,438.06,410.62,382.92,356.71,327.3,299.69,271.69,248.63,224.55,201.23,175.28,149.47,123.2,96.403,70.321,43.344,17.362,-9.762,-35.771,-61.78
873.5,846.95,820.4,793.26,767.4,740.15,714.58,687.13,661.87,634.55,609.28,582.16,555.19,527.48,497.46,468.24,437.91,410.06,381.3,354.61,325.76,299.27,271.79,247.64,222.4,198.9,173.32,148.09,122.13,95.68,69.796,42.952,17.039,-10.036,-36.079,-62.122
873.22,846.63,820.04,792.95,767.01,739.65,714.05,686.49,661.08,633.56,607.93,580.25,553.23,525.09,495.82,467.32,437.63,409.74,380.7,353.82,325.28,299.21,271.84,247.28,221.32,197.37,171.6,146.61,120.83,94.712,68.941,42.236,16.441,-10.511,-36.548,-62.586
872.94,846.29,819.64,792.5,766.53,739.07,713.37,685.76,660.09,632.38,606.58,578.53,551.65,523.3,494.51,466.47,437.21,409.49,380.56,353.71,325.32,299.39,271.95,247.12,220.69,196.28,170.33,145.29,119.51,93.556,67.86,41.332,15.661,-11.146,-37.164,-63.182
872.51,845.85,819.18,791.96,765.95,738.44,712.65,684.96,659.16,631.29,605.31,577.08,550.37,521.9,493.71,465.73,436.8,409.32,380.61,353.83,325.54,299.64,272.17,247.08,220.32,195.57,169.38,144.26,118.4,92.564,66.841,40.421,14.846,-11.852,-37.84,-63.829
872.09,845.39,818.68,791.44,765.31,737.75,711.88,684.13,658.18,630.2,604.15,575.85,549.24,520.78,492.96,465.05,436.53,409.25,380.67,354.02,325.91,299.94,272.36,247.13,220.16,195.1,168.72,143.47,117.45,91.695,65.902,39.557,13.963,-12.631,-38.577,-64.524
871.66,844.89,818.11,790.85,764.68,737.07,711.1,683.37,657.27,629.23,603.15,574.83,548.29,519.92,492.45,464.53,436.44,409.12,380.78,354.22,326.18,300.23,272.57,247.22,220.1,194.79,168.29,142.9,116.75,90.99,65.094,38.773,13.152,-13.402,-39.316,-65.231
871.05,844.31,817.57,790.3,764.06,736.37,710.36,682.55,656.49,628.4,602.29,573.98,547.47,519.22,492.06,464.14,436.24,409.06,380.92,354.4,326.42,300.47,272.79,247.33,220.07,194.64,168.01,142.49,116.17,90.439,64.409,38.116,12.446,-14.07,-40.002,-65.934
870.61,843.8,816.99,789.74,763.44,735.76,709.66,681.85,655.77,627.68,601.53,573.3,546.8,518.64,491.68,463.78,436.12,409,381.19,354.52,326.64,300.68,272.99,247.44,220.12,194.5,167.82,142.16,115.79,89.965,63.824,37.485,11.792,-14.722,-40.649,-66.577
870.1,843.29,816.48,789.16,762.81,735.16,709.06,681.17,655.12,627.06,600.84,572.65,546.24,518.15,491.35,463.5,436.06,408.96,381.25,354.66,326.91,300.87,273.16,247.52,220.17,194.48,167.66,141.92,115.44,89.579,63.372,37.004,11.248,-15.323,-41.266,-67.208
869.8,842.87,815.94,788.63,762.26,734.61,708.45,680.57,654.47,626.53,600.32,572.16,545.72,517.74,491.09,463.31,436.02,408.86,381.29,354.73,327.18,301.02,273.29,247.58,220.23,194.44,167.58,141.78,115.2,89.248,62.974,36.61,10.747,-15.846,-41.806,-67.766
869.43,842.42,815.41,788.11,761.73,734.09,707.89,680.08,653.93,626.01,599.78,571.71,545.34,517.41,490.79,463.08,435.93,408.84,381.34,354.8,327.31,301.13,273.53,247.61,220.27,194.44,167.5,141.64,115,89.013,62.638,36.282,10.305,-16.27,-42.342,-68.415
868.86,841.91,814.96,787.68,761.26,733.61,707.42,679.58,653.47,625.57,599.33,571.36,544.98,517.09,490.6,462.9,435.84,408.79,381.44,354.85,327.4,301.17,273.8,247.61,220.31,194.43,167.46,141.53,114.84,88.801,62.379,36.053,9.9102,-16.647,-42.772,-68.897
868.53,841.52,814.51,787.29,760.76,733.16,706.97,679.16,653.04,625.17,598.93,571.07,544.67,516.83,490.38,462.78,435.77,408.74,381.53,354.86,327.42,301.25,273.9,247.69,220.42,194.46,167.43,141.48,114.71,88.606,62.164,35.825,9.6241,-16.994,-43.176,-69.357
868.14,841.13,814.07,786.9,760.25,732.72,706.52,678.74,652.61,624.77,598.53,570.78,544.35,516.58,490.16,462.66,435.7,408.7,381.62,354.88,327.44,301.33,274.01,247.77,220.52,194.48,167.4,141.43,114.58,88.411,61.95,35.596,9.3381,-17.342,-43.58,-69.761
