338.91,341.75,344.56,347.44,350.27,353.21,356.07,359.06,362.1,365.05,368.25,371.29,374.13,376.96,379.62,381.93,382.66,382.94,384.87,385.05,380.2,380.45,382.77,384.29,386.87,387.67,390.83,394.54,398.4,402.65,407.4,411,414.62,417.51,420.39
322.38,325.25,328.11,330.9,333.59,336.33,339.17,342.05,345.03,347.94,350.99,353.99,357.17,360.21,362.92,364.91,365.2,364.8,366.44,368.23,367.45,365.5,367.49,369.9,371.81,372.78,374.44,377.92,380.95,384.08,388.18,392.14,395.49,399.06,402.61
306.27,309.08,311.86,314.56,317.07,319.75,322.47,325.19,327.92,330.54,333.2,335.97,338.8,341.51,343.87,345.7,346.69,346.05,346.79,348.96,350.74,351.4,351.03,352.42,355.16,357.01,356.99,359.9,362.41,366.23,370.06,373.62,377.26,381.16,385.03
289.37,292.25,295.11,297.93,300.7,303.46,306.18,308.89,311.62,314.23,316.87,319.42,321.96,324.31,326.03,326.94,327.72,326.59,327.92,329.51,331.72,333.13,333.92,335.28,337.1,339.2,340.74,341.96,345.44,348.6,352.33,355.67,359.1,363.12,367.12
272.4,275.15,277.88,280.68,283.39,285.98,288.54,291.18,293.78,296.27,298.7,301.04,303.4,305.66,307.82,309.54,310.22,310,311.29,312.8,315.06,316.22,318.23,319.82,321.67,324,325.78,326.97,329.38,331.68,334.86,337.81,340.74,344.94,349.11
255.59,258.48,261.35,264.08,266.71,269.14,271.43,273.94,276.26,278.46,280.66,282.75,284.96,287.22,289.75,292.48,294.08,293.6,293.37,295.41,297.32,299.59,301.04,302.9,304.69,305.89,307.63,308.8,310.23,312.83,315.11,318.18,323.12,327.64,332.12
238.08,240.97,243.85,246.69,249.36,252.08,254.63,257.19,259.65,261.95,264.21,266.38,268.52,270.81,273.68,277.77,281.62,279.61,278.93,279.34,280.9,283.4,284.81,286.22,286.65,288.07,289.76,290.09,291.82,293.95,296.69,301.29,305.52,310.01,314.46
220.54,223.3,226.05,228.94,231.58,234.21,236.71,239.24,241.67,244.03,246.31,248.45,250.71,253.06,255.93,260.21,265.55,264.68,265.12,265.34,268.06,271.66,272.23,271.76,271.31,271.85,273.02,273.6,275.55,277.46,280.15,284.84,289.28,293.89,298.47
203.71,206.52,209.32,212.1,214.75,217.48,219.9,222.02,224.25,226.56,228.76,231.01,233.38,235.91,239.16,243.94,249.78,249.35,250.03,251.02,254.16,258.37,259.7,258.69,257.89,258.12,258.86,258.48,259.3,261.16,263.86,267.82,272.8,277.22,281.6
185.11,188.14,191.16,194.06,196.91,199.73,202.4,205.11,207.69,210.21,212.74,215.32,218.06,220.94,224.59,229.44,233.92,234.74,235.39,237.25,240.45,243.95,245.7,245.48,244.85,244.95,245.84,247.05,245.93,246.63,247.89,251.59,256.73,261.34,265.92
166.93,169.94,172.93,175.9,178.7,181.62,184.29,187.07,189.78,192.51,195.28,198.06,201.15,204.49,208.53,213.28,217.5,219.94,221.62,223.82,226.95,230.16,231.97,232.38,232.31,232.63,233.53,234.22,234,234.54,235.59,238.18,241.45,245.57,249.67
149.56,152.76,155.95,158.99,161.85,164.66,167.37,170.07,172.45,175,177.93,180.93,184.24,187.82,192,196.52,200.56,203.69,206.15,208.89,211.89,214.85,216.91,217.8,218.17,218.64,219.37,219.89,219.83,220.61,221.75,223.97,226.02,229.14,232.24
130.63,133.89,137.13,140.31,143.41,146.54,149.56,152.67,155.67,158.82,162.04,165.19,168.77,172.44,176.63,180.72,184.45,187.69,190.43,193.36,196.3,199.05,201.07,202.2,203.04,203.74,204.43,204.94,205.35,206.08,207.2,208.84,210.72,213.51,216.29
112,115.22,118.42,121.57,124.82,128.08,131.12,134.38,137.58,140.87,144.34,147.8,151.62,155.53,159.8,163.99,167.94,171.61,174.89,178.03,180.81,183.42,185.57,187.1,188.21,189.08,189.84,190.5,191.09,191.89,192.95,194.4,196.28,198.71,201.13
93.998,97.484,100.95,104.23,107.58,110.94,114.27,117.46,120.36,123.24,126.58,130.11,134.03,138.08,142.32,146.54,150.69,154.57,158.02,161.34,164.3,166.88,169.13,170.88,172.23,173.3,174.2,174.98,175.71,176.59,177.68,179.13,180.91,183.33,185.73
74.463,78.063,81.64,85.111,88.635,92.206,95.659,99.195,102.69,106.29,110.04,113.8,117.8,121.82,126.02,129.94,133.94,137.77,141.14,144.41,147.42,150.14,152.49,154.41,155.95,157.13,157.98,158.87,159.74,160.68,161.87,163.38,165.18,167.42,169.66
55.791,59.053,62.294,65.872,69.504,73.19,76.662,80.379,84.024,87.89,91.795,95.735,99.93,104,108.24,112.43,116.5,120.52,124.19,127.62,130.55,133.31,135.7,137.74,139.44,140.83,142.06,143.2,144.25,145.4,146.66,148.17,150.03,152.24,154.44
36.646,40.42,44.169,47.895,51.699,55.548,59.173,62.943,66.491,70.21,73.866,77.45,81.488,85.682,90.043,94.22,98.473,102.53,106.18,109.64,112.68,115.64,118.19,120.36,122.27,123.86,125.28,126.57,127.77,129.03,130.43,132.09,134.03,136.32,138.6
16.395,20.383,24.343,28.22,32.14,36.087,39.968,43.863,47.742,51.878,55.96,60.051,64.36,68.56,72.803,76.781,80.931,84.949,88.573,92.012,95.12,98.027,100.61,102.87,104.92,106.61,108.11,109.55,110.92,112.2,113.59,115.41,117.42,119.75,122.06
-4.0078,0.075714,4.2533,8.2836,12.324,16.371,20.514,24.537,28.754,33.319,37.836,42.447,47.032,51.239,55.361,59.133,63.178,67.157,70.752,74.17,77.343,80.201,82.83,85.171,87.357,89.161,90.742,92.33,93.866,95.168,96.548,98.538,100.62,102.97,105.34
