863.86,841.84,819.95,797.78,776.33,753.84,732.95,710.99,689.42,668.5,646.49,626.15,604.39,583.18,562.63,541.13,521.89,501.18,480.47,459.07,435.5,414.16,391.78,371.12,348.28,325.46,304.15,282.34,262.75,241.4,220.93,199.3,177.93,158.07,138.34
866.01,843.78,821.69,799.38,777.86,755.32,734.4,712.33,690.79,669.91,647.89,627.73,605.84,584.68,564.08,542.53,523.5,503.51,481.65,460.12,437.27,416.86,393.27,371.78,348.74,325.45,303.78,281.76,261.99,240.54,219.89,197.23,175.73,155.69,135.77
868.27,845.78,823.42,801.03,779.45,756.86,735.9,713.78,692.2,671.29,649.25,629.1,607.22,586.14,565.51,543.95,524.67,504.87,482.63,460.67,438.68,417.76,393.99,371.57,348.56,325.64,303.8,281.41,261.05,239.36,217.45,194.74,173.1,153.1,133.2
870.5,847.71,825.06,802.63,780.96,758.3,737.27,715.12,693.53,672.59,650.58,630.5,608.68,587.73,567.18,545.9,526.78,505.58,484.28,461.62,439.1,417.46,393.59,371.01,348.06,325.58,303.77,281.17,260,237.34,214.46,190.99,169.73,150.74,131.86
872.68,849.59,826.64,804.05,782.27,759.47,738.39,716.16,694.55,673.64,651.65,631.63,609.95,589.2,568.56,547.29,527.73,505.46,485.1,462.27,438.88,417.17,393.08,370.36,346.98,324.33,302.59,280.11,258.25,234.45,211.23,187.83,168.44,148.94,129.55
874.82,851.42,828.16,805.49,783.6,760.72,739.55,717.23,695.54,674.56,652.63,632.61,610.96,590.39,569.46,547.7,527.91,505.36,484.51,461.81,438.29,415.88,392.21,369.47,345.2,322.91,299.98,277.16,255.3,231.28,208.52,185.67,166.06,146.39,126.85
876.55,852.98,829.56,806.74,784.76,761.79,740.48,718.04,696.28,675.24,653.23,633.26,611.66,591.25,570.31,548.42,527.59,504.81,483.59,461.02,437.75,415.22,391.14,368.22,343.95,321.45,297.46,274.16,252.36,228.24,205.03,183.99,164.77,144.63,124.63
878.33,854.54,830.9,807.91,785.75,762.71,741.26,718.54,696.74,675.51,653.42,633.38,611.69,591.48,570.13,548.01,526.83,504.29,482.81,459.98,435.82,413.93,389.86,366.88,342.52,320.03,295.64,272.39,250.24,226.24,204.54,183.37,163.76,143.24,122.86
879.91,856,832.24,809.09,786.68,763.53,741.97,718.96,697.01,675.53,653.28,633.06,611.22,591.03,569.35,546.43,525.63,503.07,481.73,457.78,434.51,412.41,388.32,365.77,341.49,318.86,295.43,271.5,249.47,225.61,204.33,182.35,163.11,141.83,120.7
881.55,857.38,833.36,810.04,787.5,764.15,742.36,719.15,697.15,675.18,652.76,632.19,610.07,589.87,568.45,546.56,525.23,501.63,480.34,456.3,432.62,410.43,386.47,364.47,340.52,318.56,294.65,270.47,248.14,224.34,202.81,180.78,160.7,140.07,119.58
883.13,858.77,834.55,810.95,788.21,764.68,742.63,719.09,697.08,674.61,651.91,630.87,608.35,587.91,565.88,544.08,522.88,499.01,477.44,454.07,431,408.39,385.3,363.61,339.42,317.67,293.61,269.27,246.31,222.57,201.21,178.67,158.74,137.36,116.14
884.63,860.1,835.71,811.89,788.86,765.15,742.79,718.95,696.91,673.88,650.84,629.24,606.07,584.95,561.86,539.21,518.7,495.56,475.79,450.82,429.19,406.77,383.56,362.03,338.57,316.35,292.5,268.34,244.78,221.1,199.95,177.24,157.32,135.94,114.71
886.07,861.3,836.68,812.67,789.42,765.44,742.8,718.7,696.47,672.91,649.56,627.51,603.82,582.05,558.33,535.34,514.56,492.31,472.64,448.14,426.2,404.49,381.71,359.96,336.47,314.48,290.83,267.77,244.35,220.39,199,176.54,156.78,135.84,115.05
887.89,862.76,837.78,813.61,790.01,765.79,742.88,718.49,695.94,672.04,648.35,625.89,601.81,579.66,555.71,532.58,511.42,489.31,468.98,445.65,424.36,401.97,379.2,357.72,334.18,312.34,289.45,267.52,244.62,221.26,199.48,177.01,156.63,135.08,113.69
889.35,864.06,838.92,814.63,790.62,766.09,742.94,718.33,695.46,671.25,647.23,624.37,600.05,577.67,553.53,530.38,508.92,486.67,466.06,443.27,422.27,399.68,377.01,355.61,332.23,310.83,288.2,266.66,244.57,221.96,200.2,177.46,156.62,135.52,114.57
890.98,865.39,839.95,815.64,791.11,766.39,743,718.28,695.14,670.47,646.2,623.13,598.73,576.08,551.84,528.64,506.86,484.43,463.56,440.93,420.12,397.52,374.91,353.63,330.48,309.43,286.87,265.41,243.51,221.14,200.16,177.57,156.48,135.16,113.97
892.46,866.75,841.2,816.67,791.75,766.8,743.13,718.14,694.87,669.85,645.46,622.09,597.6,574.78,550.47,527.35,505.18,482.56,461.49,438.85,418.05,395.38,372.96,351.7,328.85,308.01,285.47,264.09,242.47,220.04,199.31,176.74,155.65,134.32,113.11
894.06,868.12,842.35,817.71,792.5,767.29,743.35,718.19,694.68,669.46,644.76,621.25,596.67,573.67,549.3,526.44,503.7,480.98,459.65,436.98,416.19,393.55,371.33,349.98,327.28,306.54,284.05,262.73,241.18,218.79,198.2,175.76,154.44,133.17,112.02
895.56,869.38,843.38,818.58,793.07,767.71,743.53,718.22,694.53,669.05,644.33,620.63,595.96,572.85,548.35,525.68,502.45,479.57,458.08,435.25,414.42,391.72,369.77,348.3,325.67,305,282.55,261.25,239.69,217.33,196.78,174.42,153,131.66,110.44
897.17,870.82,844.64,819.72,793.88,768.32,743.91,718.42,694.47,668.84,643.96,620.14,595.38,572.12,547.51,524.93,501.4,478.34,456.66,433.7,412.79,390.07,368.31,346.64,324.02,303.41,280.92,259.61,238.05,215.77,195.16,172.75,151.3,129.9,108.62
898.84,872.33,845.99,820.94,794.8,769,744.41,718.78,694.52,668.8,643.92,619.8,594.95,571.61,546.94,524.29,500.53,477.26,455.48,432.41,411.35,388.56,366.83,345.07,322.44,301.8,279.32,257.99,236.36,214.19,193.4,170.97,149.51,128.09,106.78
900.45,873.77,847.27,822.07,795.62,769.63,744.84,719.11,694.72,668.87,644.05,619.58,594.64,571.17,546.46,523.65,499.74,476.34,454.38,431.19,409.96,387.07,365.29,343.48,320.82,300.13,277.61,256.24,234.55,212.4,191.52,169.03,147.54,126.01,104.6
902.38,875.44,848.69,823.32,796.68,770.49,745.52,719.57,695.04,669.07,644.26,619.49,594.39,570.83,546.08,523.19,499.02,475.49,453.38,430.07,408.7,385.64,363.81,341.87,319.19,298.41,275.84,254.42,232.62,210.44,189.45,166.95,145.42,123.81,102.31
904.26,877.14,850.13,824.59,797.74,771.36,746.22,720.03,695.37,669.27,644.47,619.4,594.14,570.48,545.7,522.71,498.28,474.63,452.36,428.94,407.43,384.2,362.31,340.24,317.55,296.68,274.04,252.58,230.67,208.46,187.35,164.84,143.28,121.58,99.968
