-116.21,-41.716,25.772,87.307,142.48,194.11,239.92,283.44,321.68,360.06,392.47,425.58,454.88,484.97,510.98,538.1,562.2,585.76,605.25,626.24,643.13,661.24,677.96,694.86,709.27,724.91,738.78,752.8,764.81,778.51,789.61,801.13,812.36,822.88,832.99
-115.07,-42.344,23.456,83.899,138.24,188.87,233.86,276.8,315.14,352.43,384.4,417.96,446.68,476.62,502.81,531.09,554.27,577.77,598.1,617.79,634.66,653.72,669.71,686.63,701.14,717.51,730.63,744.71,757.73,770.44,781.6,794.1,804.4,814.95,825.08
-113.99,-42.988,21.344,80.672,134,183.67,227.99,270.86,308.15,344.95,377.11,410,438.51,468.58,495.82,523.35,546.7,571.03,590.1,609.58,626.97,645.84,661.69,678.66,694.07,709.53,722.65,737.72,749.81,762.56,774.68,786.25,796.63,807.51,817.97
-112.97,-43.783,19.279,77.508,129.79,178.64,222.78,264.6,301.2,338.12,369.64,402.03,430.51,461.55,488.25,516,540.25,563.56,582.32,601.6,619.51,637.97,653.95,671.83,686.32,701.75,715.81,729.92,742.05,755.67,766.98,778.58,789.14,800.52,811.48
-112.4,-44.622,17.168,74.431,125.7,174.25,217.23,258.42,294.82,331.09,362.04,394.18,423.57,453.95,480.98,509.49,533.33,556.32,574.69,594.76,611.89,630.52,647.33,664.26,678.74,695.07,708.23,722.29,735.03,748.15,759.4,771.12,782.36,793.06,803.36
-111.7,-45.324,15.246,71.313,121.96,169.53,211.75,252.8,288.45,323.95,354.52,387.27,416.01,446.66,474.2,503.12,526.7,549.28,568.24,587.28,604.67,624.09,640.01,656.85,672.24,687.6,700.73,715.16,727.91,740.67,751.97,764.53,775.02,785.69,795.96
-110.96,-46.108,13.152,68.519,118.1,165,206.69,247.17,281.93,316.8,347.77,379.63,408.63,439.66,468.2,496.74,520.25,543.41,560.98,580.32,598.6,617.05,632.87,650.43,664.93,680.29,693.57,708.41,720.58,733.35,745.55,757.24,767.74,779.36,790.56
-110.39,-47.017,11.247,65.57,114.31,160.59,201.72,241.39,275.53,310.36,340.47,372.17,401.52,433.63,461.8,490.61,514.78,536.84,554.17,574.6,591.85,610.09,626.35,643.43,657.81,673.12,687.14,701.15,713.38,727.05,738.37,750.07,761.43,772.24,782.65
-110.13,-47.869,9.2963,62.612,110.61,156.45,196.58,235.69,269.6,303.47,333.14,364.8,395.4,427.17,455.71,485.41,508.45,530.63,548.97,568.18,585.2,603.5,619.8,636.46,650.78,666.93,680.11,694.11,707.18,719.96,731.32,743.79,754.45,765.25,775.66
-109.68,-48.726,7.2893,59.741,107.06,152.07,191.54,230.4,263.43,296.51,325.94,358.38,388.82,421.09,450.43,479.55,501.8,525.3,542.91,561.85,578.67,597.38,612.99,629.6,644.76,659.99,673.16,688.01,700.25,713.02,725.03,736.96,747.56,758.46,768.98
-109.38,-49.664,5.3244,56.946,103.51,147.7,186.88,224.88,257.11,289.54,319.4,351.53,382.65,415.97,444.45,473.01,494.8,518.83,536.49,555.39,572.88,590.79,606.32,623.66,637.95,653.18,667.2,681.17,693.43,706.63,718.41,730.15,740.79,752.44,763.68
-108.99,-50.67,3.3069,54.184,99.826,143.63,182.02,219.15,250.83,283.15,312.41,345.16,377.39,410.64,438.34,464.91,488.49,511.68,529.81,549.69,566.41,584.25,600.56,617.08,631.3,647.34,660.47,674.44,686.98,700.3,711.7,723.5,734.91,745.75,756.19
-109.06,-51.669,1.3574,51.225,96.401,139.56,177.09,213.42,245.14,276.12,305.84,339.73,372.35,405.51,432.49,459.74,481.89,504.76,524.01,543.26,560,578.6,594.1,610.56,625.42,640.71,653.91,667.94,680.95,693.69,705.12,717.67,728.33,739.19,749.66
-108.98,-52.714,-0.6774,48.5,92.939,135.28,172.01,207.99,238.84,269.07,300.45,334.85,367.75,400.29,426.04,453.33,475.5,498.91,517.53,536.87,554.48,572.28,587.73,604.51,619.13,634.28,647.47,662.15,674.43,687.19,699.42,711.19,721.89,733.4,744.51
-109.14,-53.944,-2.7139,45.738,89.272,131.05,167.23,202.08,232.55,262.72,296.2,330.18,363.5,394.89,420.46,447.13,470.13,492.49,511.25,531.36,548.21,566.03,581.58,598.57,612.8,627.99,641.85,655.77,668.08,681.6,693.03,704.81,716.02,727.19,737.97
-109.34,-55.245,-4.9226,42.825,85.441,126.98,162.01,195.64,226.06,258.5,292.49,326.17,359.63,389.19,414.99,441.95,464.03,486.3,505.5,525.26,542.09,559.97,576.03,592.38,606.59,622.44,635.61,649.5,662.53,675.31,686.77,698.9,710.02,720.95,731.5
-109.79,-56.596,-7.1412,39.686,81.787,122.44,156.56,188.59,221,255.47,289.21,324.82,354.26,383.76,410.2,436.24,458.15,480.48,499.75,519.25,536.15,554.59,569.94,586.33,601.21,616.32,629.43,644,656.37,669.11,680.8,693.13,703.85,714.83,725.44
-110.04,-58.006,-9.5732,36.564,77.762,117.59,149.87,183.49,216.46,251.17,285.58,320.32,349.25,379.03,405.04,430.75,452.53,475.14,493.85,513.35,530.85,548.61,563.98,581.03,595.17,610.25,623.94,637.99,650.28,663.15,675.25,687.04,697.85,709.46,720.7
-110.16,-59.458,-12.049,33.271,73.51,112.05,145.75,177.7,212.68,247.7,281.94,315.63,344.87,374.75,400.02,425.46,447.57,469.4,488.1,508.24,525.08,542.75,558.82,575.09,589.26,604.65,618.18,632.02,644.39,657.79,669.27,681.1,692.55,703.48,714.04
-110.39,-60.892,-14.587,29.919,69.053,106.55,139.81,174.64,208.13,244.67,278.26,311.81,341.27,370.28,395.11,420.86,442.14,463.87,483.19,502.55,519.35,537.73,553.05,569.31,583.65,599.15,612.32,626.18,639.16,651.86,663.4,675.87,686.64,697.62,708.23
-110.97,-62.5,-17.157,26.636,64.794,102.3,136.59,171.17,205.33,241.44,275.67,308.86,337.35,365.89,390.97,415.75,436.86,459.08,477.66,497,514.36,532.07,547.38,563.76,578.41,593.41,606.61,621.04,633.34,646.09,658.26,670.06,680.85,692.19,703.15
-111.66,-64.222,-19.773,23.349,60.838,98.76,132.77,167.97,202.41,240.96,273.69,305.72,333.6,362.23,386.28,410.75,432.3,453.79,472.25,491.94,508.93,526.53,541.9,558.68,572.76,587.79,601.56,615.33,627.63,641,652.53,664.36,675.42,686.79,697.8
-112.27,-65.867,-22.19,20.14,57.422,95.097,129.95,164.23,200.82,239.23,271.27,302.68,330.43,358.02,381.74,406.4,427.18,448.58,467.28,486.86,503.52,521.16,536.99,553.16,567.29,582.86,595.99,609.74,622.55,635.4,646.91,658.9,670.19,681.15,691.75
-113.18,-67.489,-24.548,17.212,54.284,91.992,126.98,162.82,200.68,238.11,268.93,300.06,326.78,353.88,377.64,401.68,422.3,443.65,462.47,481.6,498.29,516.37,531.58,547.74,562.46,577.38,590.47,604.59,617.2,629.86,641.49,653.86,664.66,675.67,686.31
-113.55,-68.771,-26.683,14.616,51.74,88.991,124.77,161.65,200.99,236.53,266.84,296.93,323.1,350.13,373.43,397.06,417.56,439.13,457.39,476.49,493.65,511.11,526.33,543.05,557.11,571.95,585.33,599.46,611.72,624.52,636.59,648.37,659.21,670.82,682.08
-113.79,-69.863,-28.52,12.566,49.388,87.004,123.51,163.06,200.73,234.86,264.23,293.71,319.68,346.31,369.06,392.5,413.29,434.22,452.44,472,488.52,505.96,521.58,537.8,551.81,566.86,580.39,594.07,606.47,619.69,631.22,643.03,654.42,665.41,676.05
-114.21,-70.923,-30.304,10.569,47.107,85.078,122.29,164.43,200.48,233.23,261.69,290.57,316.33,342.59,364.79,388.05,409.1,429.41,447.6,467.58,483.49,500.92,516.92,532.64,546.61,561.86,575.54,588.78,601.31,614.94,625.93,637.77,649.7,660.09,670.73
