1022.9,966.74,915.46,871.89,829.3,789.39,754.48,721.97,690.41,660.59,635.49,609.38,585.01,562.21,542.14,519.97,498.07,479.38,460.06,442.06,426.71,410.24,394.59,381.23,367.14,353.59,340.82,329.79,317.86,306.55,296.99,286.59,276.49,268.11,260.03
977.56,928.6,883.58,839.42,798.4,761.59,728.8,696.06,666.01,639.85,613.54,588.22,565.02,545.26,523.77,501.99,482.67,462.27,443.82,428.28,411.56,395.61,381.54,367.72,353.92,340.84,329.73,317.76,306.21,296.64,286.01,275.88,267.32,258,249.03
945,895.63,850.3,807.63,769.39,735.48,702.29,671.19,644.7,617.9,591.87,567.68,547.85,526.64,505.89,486.51,465.44,445.63,429.81,412.92,396.66,381.63,368.31,354.31,340.93,329.79,317.6,305.99,296.17,285.52,275.21,266.52,257.13,248.06,239.32
908.74,861.17,817.46,777.61,742.83,708.6,676.78,649.42,622.57,596.11,570.88,550.16,528.91,508.51,490.46,469.08,448.7,431.12,414.39,397.9,382.26,368.97,354.71,341.21,329.81,317.49,305.64,295.82,284.95,274.6,265.56,256.37,247.1,238.43,230.07
872.57,827.72,786.43,750.62,715.5,682.5,654.48,626.97,600.57,574.89,552.83,530.72,510.48,492.72,473.21,451.79,432.83,416.33,399.27,383.25,369.66,355.23,341.4,329.87,317.33,305.41,295.37,284.45,273.94,264.58,255.5,246.21,237.3,229.85,222.66
835.15,795.54,758.89,722.65,688.72,659.52,631.49,604.64,579.41,556.88,532.76,512.02,494.07,475.21,455.86,435.64,419.46,400.98,384.36,370.54,355.72,341.73,329.94,317.29,305.08,295.01,283.87,273.31,263.52,254.68,245.25,236.3,228.73,220.4,212.37
807.84,767.48,730.19,695.19,664.99,636.08,608.67,583.15,561.72,536.61,513.24,495.2,477.11,457.48,437.52,421.77,403.18,385.77,371.44,356.36,342.05,330.11,317.17,304.94,294.3,283.39,272.6,262.53,253.78,244.35,235.19,227.67,219.2,211.09,203.28
776.81,737.91,701.94,670.57,641.21,612.72,586.6,564.97,542.08,516.57,495.92,478.9,459.61,439.84,423.36,405.41,387.28,372.54,357.01,342.48,330.26,317.15,304.61,293.5,282.82,272.01,261.65,252.94,243.32,234.19,226.52,218.04,209.82,202.85,196.11
744.15,708.97,676.33,646.27,617.18,590.15,567.82,545.5,523.33,497.44,479.67,461.82,442.2,425.23,407.2,389.2,373.75,357.84,342.93,330.44,317.08,304.46,292.67,282.33,271.27,260.91,252,242.4,233.09,225.44,216.79,208.58,201.33,194.09,187.1
715.1,682.26,651.7,621.84,594.1,570.8,548.01,526.59,504.52,481.22,463.09,444.51,427.25,408.87,391.02,375.34,358.77,343.5,330.01,317.15,304.19,292.22,281.76,270.65,260,251.16,241.36,232.04,224.2,215.61,207.24,199.82,192.64,185.24,178.11
689.92,657.15,626.68,598.14,574.08,550.49,528.61,508.41,487.95,464.65,446.53,428.4,409.51,392.45,376.68,359.9,344.09,329.83,317.15,304.08,291.72,281.3,269.92,259.25,250.22,240.39,230.86,222.98,214.32,205.97,198.19,191.25,183.71,176.59,169.73
662.88,631.49,602.27,577.35,553.25,530.59,511.24,493.59,470.61,447.31,430.97,411.11,393.04,376.6,361.03,344.84,329.92,317.25,303.83,291.35,280.66,269.31,258.34,249.34,239.28,229.82,221.5,213.1,204.58,196.68,189.75,182.25,175.02,168.99,163.16
633.89,606.36,580.61,555.97,532.61,511.87,496.13,475.33,451.24,430.26,413.26,394.27,376.82,361.75,345.5,330.28,317.29,303.71,290.86,280.22,268.55,257.55,248.33,238.31,228.58,220.04,211.72,203.26,195.15,188.35,180.68,173.46,167.35,160.56,154
610.98,583.94,558.65,534.42,512.55,496.12,478.97,457.19,431.95,413.62,395.61,377.19,361.92,345.85,330.4,317.43,303.48,290.5,279.61,267.9,256.62,247.42,237.16,227.49,218.47,210.48,201.81,193.73,186.79,179.16,171.8,165.73,158.84,152.26,145.9
588.15,561.4,536.37,513.46,495.09,476.76,458.96,435.43,415.28,396.4,377.09,361.72,345.66,330.36,317.32,303.32,290.04,279.07,267.09,255.85,246.2,236.16,226.22,217.16,209.03,200.45,192.16,185.3,177.51,170.19,164.02,157.17,150.47,144.61,138.94
563.63,538.36,514.68,495.22,475.82,457.87,437.44,417.37,396.5,376.91,360.65,344.97,329.81,316.99,302.84,289.55,278.36,266.37,254.85,244.86,234.94,225.09,215.68,207.75,198.91,190.69,183.64,175.94,168.45,162.29,155.37,148.74,142.63,137,131.56
537.73,516.09,495.72,475.28,456.05,437.53,418.28,397.38,377.69,358.25,343.46,328.85,316.19,302.26,288.81,277.47,265.43,253.94,243.5,233.86,223.73,214.38,206.25,197.51,189.05,182.13,174.23,166.8,160.33,153.65,146.88,140.72,135.11,129.09,123.26
518.86,496.32,475.14,455.09,436.38,419.12,398.66,378.6,359.37,341.97,327.26,315.09,301.27,288,276.31,264.58,252.86,242.21,232.56,222.48,212.9,204.88,195.87,187.51,180.38,172.63,164.98,158.4,151.79,145.09,138.67,133.27,127.13,121.35,115.77
497.57,475.42,454.59,435.39,418.49,399.02,379.47,360.08,341.78,326,313.24,300.01,286.78,275.11,263.43,251.81,240.83,231.36,221.05,211.5,203.26,194.41,185.77,178.79,170.81,163.28,156.32,150.01,143.14,136.81,131.29,125.22,119.32,114.54,109.9
475.47,454.45,434.66,417.54,398.65,379.53,360.68,341.29,325.81,311.85,298.44,285.43,273.53,262.25,250.4,239.51,229.89,219.72,209.91,201.81,192.7,184.19,176.72,169.12,161.38,154.45,148.05,141.28,134.8,129.37,123.18,117.37,112.43,106.95,101.64
454.18,434.1,415.31,400.16,379.4,360.63,342.47,323.13,310.29,298.05,284.01,271.22,260.59,249.68,237.68,227.48,219.17,208.33,199,192.3,182.34,174.17,167.84,159.62,152.12,145.77,139.91,132.7,126.59,122.04,115.21,109.64,105.63,99.476,94.332
