305.28,305.96,306.64,307.4,308.16,308.98,309.88,310.85,311.88,313.04,314.59,317.13,319.79,321.33,322.65,326.18,321,321.33,327.38,325.45,320.78,318.07,316.37,315.09,314.08,313.06
270.87,271.41,271.95,272.51,273.1,273.74,274.32,274.87,275.14,276.03,277.37,279.32,282.37,282.64,285.84,289.22,284.28,280.23,274.98,274.02,277.26,278.7,278.74,278.27,277.58,276.89
235.77,236.18,236.59,236.95,237.41,237.87,238.41,239.06,239.86,240.86,242.32,244.71,246.71,248.86,250.93,254.77,248.19,245.13,239.59,238.67,240.4,241.73,242.06,241.84,241.31,240.78
202.18,202.38,202.59,202.9,203.17,203.52,203.96,204.47,205.17,206.15,207.29,208.53,211.3,212.34,215.24,219.22,213.05,211.29,211.9,210.54,208.31,207.09,206.43,205.87,205.31,204.74
168.79,168.87,168.95,169.09,169.22,169.45,169.79,170.22,170.84,171.7,172.99,174.63,175.38,178.22,180.02,184.73,177.61,177.41,176.27,175.76,173.9,171.79,170.7,169.77,168.82,167.87
135.49,135.4,135.32,135.35,135.43,135.53,135.67,136.01,136.44,136.94,137.2,137.85,138.37,139.4,142.98,148.3,141.76,139.57,140.61,138.66,137.68,136.55,135.45,134.48,133.47,132.46
101.62,101.4,101.18,101.03,100.95,100.95,100.98,101.09,101.38,101.74,102.21,102.94,104.44,105.17,107.43,109.15,106.76,104.99,105.01,104.24,102.9,101.71,100.56,99.414,98.358,97.295
69.046,68.731,68.414,68.162,67.889,67.768,67.754,67.705,67.809,67.976,68.393,69.122,70.262,71.063,71.951,72.228,71.438,70.598,70.141,69.471,68.31,66.981,65.671,64.496,63.347,62.19
36.783,36.362,35.939,35.586,35.207,34.904,34.764,34.668,34.597,34.722,35.004,35.542,36.211,36.741,37.026,36.988,36.644,36.109,35.37,34.54,33.545,32.349,30.938,29.187,27.787,26.376
4.5433,4.0452,3.5438,3.0913,2.6639,2.2844,2.0163,1.8285,1.7359,1.6975,1.7221,1.7701,1.5216,1.5933,1.6221,1.4371,1.1236,0.67189,-0.0014872,-0.7912,-1.783,-2.9654,-4.253,-5.5146,-6.8792,-8.2533
-27.876,-28.651,-29.432,-30.038,-30.64,-31.123,-31.55,-31.885,-32.174,-32.335,-32.324,-32.334,-32.284,-32.3,-32.398,-32.702,-33.073,-33.587,-34.223,-35.096,-36.092,-37.263,-38.607,-39.902,-41.286,-42.679
-59.684,-60.432,-61.186,-61.806,-62.444,-63.089,-63.635,-64.074,-64.497,-64.78,-65.002,-65.202,-65.409,-65.631,-65.931,-66.321,-66.794,-67.391,-68.162,-69.131,-70.194,-71.402,-72.778,-74.104,-75.468,-76.84
-90.91,-91.737,-92.568,-93.366,-94.057,-94.763,-95.418,-96.006,-96.594,-97.02,-97.381,-97.738,-98.137,-98.569,-99.015,-99.608,-100.23,-100.96,-101.93,-103.03,-104.12,-105.39,-106.79,-108.2,-109.72,-111.26
-122.13,-123,-123.87,-124.76,-125.55,-126.31,-127.03,-127.7,-128.4,-129.03,-129.67,-130.32,-130.96,-131.61,-132.72,-133.58,-134.36,-135.21,-136.19,-137.27,-138.47,-139.73,-141.17,-142.66,-144.21,-145.76
-152.97,-154.13,-155.31,-156.72,-157.76,-158.79,-159.62,-160.41,-161.22,-161.99,-162.72,-163.42,-164.17,-164.9,-165.59,-166.39,-167.26,-168.26,-169.29,-170.51,-171.76,-173.11,-174.6,-176.13,-177.71,-179.31
-184.32,-185.45,-186.59,-187.66,-188.7,-189.78,-190.74,-191.68,-192.58,-193.51,-194.37,-195.22,-196.11,-196.98,-197.88,-198.83,-199.9,-200.97,-202.15,-203.49,-204.81,-206.19,-207.68,-209.41,-211.06,-212.72
-215.32,-216.56,-217.66,-218.39,-219.43,-220.57,-221.64,-222.74,-223.74,-224.81,-225.8,-226.79,-227.83,-228.83,-229.95,-231.04,-232.32,-233.44,-234.78,-236.22,-237.63,-239.03,-240.51,-242.45,-244.16,-245.94
