518.66,517.25,515.87,514.29,513.02,511.66,510.52,509.33,508.36,507.36,506.58,505.67,504.82,503.74,502.75,501.97,501.41,500.74,500.27,499.81,499.66,499.47,499.29,498.64,497.76,496.27,494.65,492.75,490.99,489.14,487.63,485.93,484.4,482.88
549.84,547.97,546.14,544.54,542.81,541.34,539.77,538.47,537.09,535.94,534.79,533.76,532.75,531.92,530.99,530.21,529.28,528.55,527.7,527,526.31,525.75,525.12,524.11,522.79,521.25,519.64,517.77,515.86,513.94,512.18,510.32,508.66,507.01
582.33,580.01,577.74,575.65,573.46,571.58,569.61,568.03,566.22,564.56,563.03,561.8,560.41,559.33,558.06,557,555.84,554.82,553.68,552.72,551.66,550.76,549.7,548.74,547.48,546.18,544.5,542.9,540.96,539.16,537.17,535.39,533.29,531.21
613.56,611.3,609.08,606.71,604.6,602.39,600.44,598.44,596.63,594.76,593.1,591.4,589.87,588.32,586.91,585.43,583.99,582.26,580.61,578.96,577.63,576.23,574.97,573.64,572.21,570.7,569.04,567.3,565.4,563.53,561.49,559.54,557.5,555.5
399.41,516.85,639.93,637.26,634.66,632.15,629.97,627.63,625.6,623.4,621.51,619.49,617.77,615.83,614.21,612.4,610.84,609.1,607.59,605.91,604.45,602.81,601.37,599.68,598.16,596.37,594.68,592.52,590.63,588.3,586.14,583.86,581.82,579.81
-822.12,-233.95,671.78,668.99,666.17,663.52,660.75,658.2,655.46,652.93,650.34,648.15,645.84,643.62,641.42,639.5,637.47,635.63,633.7,631.95,630.07,628.34,626.5,624.74,622.91,621,619.1,617.09,615.04,612.91,610.8,608.53,606.38,604.25
-764.07,-233.95,529.85,699.59,696.4,693.58,690.61,687.96,685.08,682.61,679.92,677.57,675.01,672.81,670.38,668.23,665.93,663.9,661.63,659.66,657.42,655.29,652.84,650.78,648.41,646.29,644.02,641.95,639.63,637.49,635.07,632.84,630.41,628
-233.95,-233.95,-233.95,730.15,726.94,723.61,720.44,717.32,714.18,711.18,708.45,705.59,703.02,700.3,697.84,695.22,692.86,690.36,688.08,685.63,683.43,681.08,678.85,676.52,674.29,672.04,669.73,667.41,665.02,662.68,660.21,657.66,655.13,652.63
-233.95,-233.95,-233.95,516.94,758.52,754.85,751.59,748.08,744.99,741.63,738.7,735.44,732.52,729.28,726.29,723.25,720.53,717.52,714.87,712.13,709.69,707.04,704.68,702.01,699.68,697.04,694.69,692.05,689.68,686.99,684.55,681.88,679.41,676.98
-233.95,-233.95,-233.95,-233.95,788.48,784.8,780.96,777.5,773.88,770.55,767.06,763.89,760.55,757.5,754.32,751.39,748.3,745.49,742.52,739.77,736.88,734.21,731.41,728.75,725.93,723.17,720.32,717.38,714.64,711.81,709.07,706.22,703.53,700.87
-233.95,-233.95,-233.95,-773.33,818.44,814.78,810.34,806.95,802.76,799.49,795.43,792.36,788.58,785.74,782.34,779.55,776.07,773.48,770.15,767.43,764.06,761.39,758.15,755.51,752.17,749.31,745.96,742.73,739.61,736.65,733.61,730.59,727.67,724.84
