799.69,769.47,739.76,709.24,680.59,651.3,623.7,595.5,568.97,541.93,516.36,490.36,465.8,440.84,417.5,393.21,369.22,344.23,320.72,297.59,273.74,250.22,224.01,201.33,177.08,153.79,130.32,109.48,87.379,66.977,45.539,25.86,5.0824,-15.398
813.72,783.8,754.38,723.32,694.96,665.04,637.78,608.94,582.71,555.07,529.74,503.07,478.91,453.28,430.08,405.2,381.52,356.14,332.96,308.49,285.92,261.52,238.06,212.93,190.27,165.92,143.49,120.2,99.229,77.327,57.107,36.063,16.422,-2.953
830.45,798.55,767.21,737.77,707.58,679.26,650.23,622.87,594.85,568.59,541.71,516.34,490.45,466.1,441.01,417.4,392.49,368.58,343.92,320.6,297.31,273.53,250.16,226.03,202.69,179,156.51,133.1,111.57,89.3,68.878,47.479,27.895,8.5753
845.89,813.38,781.44,752.25,721.53,693.46,663.82,636.76,608.16,582.15,554.64,529.53,502.99,478.82,453.18,429.53,404.25,380.85,355.75,332.71,308.2,285.49,261.07,238.46,214.13,191.64,167.76,145.82,122.65,101.61,79.552,59.288,38.32,17.656
857.01,826.27,796.05,764.95,735.83,705.88,677.8,648.97,621.83,594.12,567.96,541.21,515.93,490.04,465.62,440.24,416.42,391.6,367.9,343.43,320.13,296.71,273.08,249.88,226.36,203.46,180.22,158.07,135.1,113.73,91.578,71.108,49.8,28.805
871,840.56,810.61,778.95,750.14,719.59,691.76,662.33,635.55,607.14,581.27,553.84,528.84,502.34,478.06,452.25,428.55,403.23,379.88,354.98,332.07,307.55,284.94,260.72,238.36,214.38,192.42,168.93,147.39,124.51,103.73,81.754,61.64,41.805
887.82,855.31,823.37,793.38,762.59,733.7,704.06,676.08,647.51,620.58,592.92,566.93,540.2,514.99,489,464.51,439.09,415.22,390.51,366.82,342.55,319.32,295.97,272.52,249.54,226.35,203.79,180.97,159.14,136.6,115.5,93.609,73.242,53.16
903.25,870.05,837.44,807.79,776.36,747.81,717.53,689.98,660.62,634.01,605.72,579.93,552.69,527.65,501.12,476.84,451.01,427.29,402.01,378.76,353.92,331.08,306.71,284.26,260.28,238.14,214.53,192.87,169.76,148.54,126.06,105.5,83.716,62.258
913.99,882.75,852.03,820.31,790.63,760.04,731.42,701.93,674.24,645.71,618.99,591.38,565.45,538.82,513.6,487.64,463.14,437.77,413.95,389.33,365.74,341.57,318.43,295.26,271.93,249.19,226.25,204.03,181.53,160.04,137.8,116.94,95.377,74.129
607.98,734.2,866.49,834.3,804.86,773.7,745.27,715.21,687.73,658.73,632.18,604.08,578.3,551.1,526.18,499.63,475.38,449.56,425.88,400.68,377.53,352.81,330.13,305.88,283.59,259.78,237.94,214.64,193.24,170.45,149.53,127.3,107.01,86.993
-957.27,-234.26,879.09,848.5,817.2,787.61,757.33,728.85,699.6,672.04,643.76,617.06,589.61,563.77,537.18,512.03,486.17,461.7,436.41,412.57,388.04,364.53,340.57,317.5,294.48,271.39,248.88,226.2,204.18,182,160.77,138.88,118.22,97.855
-872.01,-234.26,684.61,862.92,830.88,801.63,770.73,742.49,712.66,685.4,656.5,630.05,602.06,576.44,549.25,524.41,498,473.79,448.09,424.45,399.35,376.27,351.66,329.17,305.04,282.9,259.42,237.74,214.68,193.53,170.99,150.35,128.45,106.88
-234.26,-234.26,-234.26,875.34,845.06,813.86,784.58,754.46,726.18,697.11,669.67,641.46,614.94,587.57,561.91,535.34,510.32,484.48,460.13,434.93,411.19,386.83,363.35,339.57,316.62,293.76,270.9,248.61,226.13,204.35,182.47,161.41,139.83,118.56
-234.26,-234.26,-234.26,612.11,859.14,827.32,798.34,767.61,739.64,709.9,682.77,654.02,627.8,599.92,574.45,547.38,522.6,496.29,472.18,446.53,423.01,398.01,375.08,350.6,328.19,304.28,282.36,259.03,237.59,214.77,193.78,171.62,151.14,130.95
-234.26,-234.26,-234.26,-234.26,871.37,841.31,810.37,781.34,751.39,723.25,694.3,667.12,639.03,612.69,585.37,559.8,533.37,508.47,482.76,458.47,433.42,409.77,385.57,362.22,338.63,315.79,293.18,270.46,248.36,226.12,204.59,182.86,162.08,141.59
-234.26,-234.26,-234.26,-842.23,883.6,855.32,822.4,795.08,763.14,736.63,705.83,680.24,650.27,625.47,596.28,572.24,544.14,520.66,493.34,470.42,443.83,421.53,396.06,373.84,349.07,327.31,304,281.89,259.13,237.48,215.4,194.11,173.03,152.46
