21.816,32.507,43.199,53.934,65.348,76.634,86.831,96.367,106.8,117.79,130,141.13,154.74,168.11,181.51,192.7,205.15,218.42,231.39,242.97,256.84,269.53,280.71,294.72,308.23,321.71,333.14,346.74,360.09,372.92,383.78,396.64,409.57,422.44,433.57,444.71
21.464,32.071,42.678,53.355,64.753,75.886,86.287,95.725,106.38,117.53,129.9,141.21,154.51,167.6,180.63,192.51,205.53,218.52,231.36,243.41,257.26,270.15,281.39,294.82,308.48,322.12,333.6,347.12,360.54,373.26,384.32,397.37,410.37,423.21,434.37,445.52
21.006,31.6,42.194,52.827,64.186,75.352,85.936,95.344,106.28,117.59,129.9,141.07,154.34,167.62,180.72,192.69,205.68,218.69,231.54,243.69,257.34,270.48,281.92,295.21,308.76,322.38,333.97,347.57,361.16,374.1,385.04,398.15,411.23,423.97,435.23,446.48
20.585,31.176,41.767,52.389,63.782,75.016,85.851,95.362,106.6,118.15,129.86,141.63,154.73,167.7,180.94,192.53,205.66,219.01,232.03,244.21,257.66,271.19,282.7,295.91,309.42,323,334.58,348.02,361.52,375.23,386.08,399.14,412.25,424.87,436.12,447.37
20.22,30.863,41.506,52.164,63.615,74.994,86.017,95.796,107.29,119.15,131.51,142.36,155.49,168.86,182.08,193.56,206.74,219.97,232.5,244.6,258.08,271.78,283.64,297.31,310.33,323.84,335.41,348.84,362.1,375.58,387.3,400.21,413.17,425.72,436.99,448.25
19.906,30.615,41.325,52.045,63.614,75.177,86.397,96.4,108.2,120.19,132.48,143.1,156.23,169.7,182.86,194.36,207.6,220.76,233.17,245.25,258.55,272.17,284.46,297.91,311.13,324.52,336.68,349.93,363.35,376.06,387.91,400.99,413.95,426.49,437.74,449
19.587,30.425,41.263,52.012,63.711,75.407,86.765,96.999,108.91,120.96,133.17,143.64,156.66,170.04,183.28,194.76,208.02,221.25,233.64,245.63,258.83,272.55,284.6,298.23,311.63,325.11,336.96,350.56,363.73,376.71,388.28,401.46,414.49,427.06,438.35,449.63
19.32,30.304,41.287,52.088,63.916,75.745,87.287,97.603,109.61,121.66,133.61,143.84,156.68,170.14,183.28,194.8,208.07,221.37,233.93,245.99,259.12,272.59,284.55,298.38,311.77,325.32,337.33,350.75,364.04,377.1,388.6,401.83,414.93,427.51,438.83,450.15
18.982,30.155,41.328,52.132,64.143,76.075,87.708,98.227,110.33,122.42,134.36,144.66,156.91,169.91,183.17,194.62,208.05,221.42,234,246.04,259.21,272.56,284.32,298.19,311.64,325.26,336.96,350.78,364.32,377.27,389.08,402.05,415.25,427.88,439.3,450.71
18.943,30.137,41.331,52.214,64.288,76.382,88.112,98.782,111.02,123.23,135.25,145.66,157.72,170.29,183.38,194.75,208.31,221.76,234.16,246.48,259.47,272.76,284.77,298.44,311.84,325.76,337.45,351.35,364.66,377.43,388.29,402.24,415.46,428.19,439.59,450.98
18.666,29.998,41.331,52.238,64.37,76.521,88.337,99.153,111.49,123.94,136.01,146.99,158.74,171.35,184.13,195.52,208.8,222.45,234.8,247.56,260.13,273.43,285.25,298.91,312.51,325.42,337.35,351.92,364.59,377.55,389.48,402.42,415.65,428.31,439.71,451.1
18.466,29.91,41.354,52.244,64.422,76.651,88.573,99.402,111.87,124.58,136.35,147.64,159.99,172.54,185.14,196.59,209.96,223.79,236.16,248.25,261.36,274.54,285.99,298.94,311.8,323.21,335.5,350.56,364.25,376.55,389.38,402.38,415.61,428.31,439.69,451.06
18.186,29.771,41.356,52.248,64.374,76.644,88.691,99.452,111.92,124.55,136.82,148.18,160.86,173.23,185.84,197.51,210.76,224.46,236.09,248.35,262,275.54,287.1,299.83,311.92,323.08,334.15,346.38,363.1,375.86,388.21,401.9,415.26,428.1,439.51,450.92
17.862,29.579,41.297,52.197,64.277,76.526,88.595,99.299,111.78,124.23,136.65,147.96,160.82,173.58,186.11,198.05,212.2,225.58,236.44,247.69,261.23,274.94,287.53,300.21,311.45,322.8,334.32,345.99,360.64,375.13,387.35,401.12,414.69,427.63,439.14,450.65
17.653,29.448,41.244,52.146,64.171,76.441,88.476,99.128,111.6,124.07,136.56,147.82,160.68,173.36,185.72,198.3,211.7,224.89,236.86,247.88,261.36,274.65,286.65,298.81,311.27,323.08,334.36,346.4,359.74,372.62,386.71,400.28,413.96,427.04,438.63,450.22
17.373,29.27,41.166,51.994,64.047,76.309,88.401,99.132,111.5,123.99,136.28,148.26,160.58,173.23,185.59,197.18,211.62,224.72,236.79,247.43,260.91,274.26,286.29,298.41,310.99,323.66,334.32,346.44,359.53,373.24,385.6,399.42,413.22,426.45,438.06,449.66
17.195,29.091,41.088,51.843,63.924,76.176,88.325,99.137,111.4,123.92,136.01,148.71,160.49,173.11,185.47,196.07,211.53,224.54,236.72,246.98,260.46,273.88,285.92,298,310.7,324.25,334.28,346.47,359.32,373.85,384.48,398.56,412.48,425.86,437.48,449.09
