12.49,25.089,37.687,48.954,60.861,73.183,85.677,97.151,108.98,122.31,135.48,147.47,161.38,176.7,189.19,203.08,217.16,229.77,240.7,253.76,266.95,278.57,292.17,306.72,320.6,332.85,347.11,361.35,373.65,387.86,401.97,415.65,427.95,441.85,455.67,468.25,481.17,494.09
-0.60699,12.156,24.917,37.704,49.132,61.356,74.218,87.05,97.883,110.7,123.95,137.43,148.74,162.84,176.97,188.96,201.98,215.16,227.57,238.85,252.52,266.25,277.91,291.69,306.2,320.61,333.08,347.44,361.82,374.35,388.38,402.53,416.52,428.82,442.66,456.56,469.69,482.81
-10.469,0.76863,12.011,24.91,37.889,49.746,61.95,74.717,87.426,98.384,111.21,124.35,137.87,150.04,162.74,175.73,187.21,199.99,213.25,225.81,238.08,252.38,265.89,278.72,292.57,306.83,321.36,333.83,348.18,362.43,375.56,389.18,403.38,417.35,429.71,443.75,457.75,471.73
-25.493,-12.389,0.70344,11.928,25.035,38.039,50.086,61.955,74.645,87.182,97.879,110.5,123.72,136.78,147.75,160.03,173.53,185.39,198.09,212.31,225.77,237.41,251.96,266.85,279.7,293.56,307.83,322.15,334.65,349.05,363.47,377.15,390.08,404.37,418.52,430.88,444.83,458.74
-39.125,-25.85,-12.58,0.59728,11.936,24.957,38.006,50.182,61.667,74.175,86.639,97.34,109.92,122.38,134.88,147.02,158.97,172.62,184.68,197.87,211.44,226.01,239.01,253.51,267.84,281.47,294.41,308.82,323.17,335.71,350.14,364.41,378.44,391.27,405.54,419.62,432.05,444.49
-52.415,-39.275,-26.137,-12.792,0.38002,11.713,24.803,37.748,50.039,61.283,73.811,86.222,96.882,108.76,120.94,133.99,145.12,158.64,171.42,184.73,197.84,212.51,227.51,240.19,254.51,268.7,282.72,295.45,309.89,324.3,336.72,351.22,365.65,379.8,392.38,406.73,421,435.26
-63.471,-51.449,-39.428,-26.508,-13.13,0.15304,11.483,24.49,37.42,49.868,61.001,73.453,85.721,96.597,107.41,119.67,132.84,144.71,156.86,172.27,186.71,199.38,213.97,228.58,240.97,255.31,269.7,283.93,296.55,310.93,325.41,338.01,352.48,366.8,381.03,393.78,408.23,422.66
-79.271,-65.603,-51.943,-39.596,-26.844,-13.47,-0.21289,11.272,24.256,37.203,49.707,60.826,73.305,85.461,96.538,106.4,118.37,132.03,144.78,158.95,172.99,187.6,200.35,214.78,229.37,241.87,256.27,270.61,284.91,297.65,312.19,326.68,339.18,353.65,368.19,382.51,395.06,407.59
-93.366,-79.764,-66.167,-52.44,-39.821,-27.285,-13.829,-0.48949,11.189,23.994,37.072,49.684,60.857,73.279,85.263,96.053,105.86,118.16,133.23,145.93,159.84,174.15,188.54,201.2,215.79,230.3,242.78,257.23,271.74,286.18,298.87,313.28,327.84,340.74,355.09,369.49,383.88,398.26
-105.08,-92.773,-80.467,-66.808,-53.059,-40.18,-27.756,-14.202,-0.90456,11.236,23.857,36.981,49.618,60.796,73.225,85.232,96.448,106.19,119.88,134.38,146.68,160.71,175.12,189.66,202.3,216.7,231.18,243.88,258.38,272.9,287.23,300.04,314.61,329.24,342.42,356.39,371.02,385.64
-120.9,-107.22,-93.546,-81.265,-67.469,-53.669,-40.595,-28.309,-14.653,-1.2532,11.282,23.566,36.746,49.39,60.496,72.871,84.831,96.225,107.49,121.29,135.21,147.57,161.8,176.27,190.61,203.24,217.81,232.35,245.19,259.43,274.04,288.56,301.35,315.85,330.52,344.36,357.88,371.4
-136.29,-122.21,-108.15,-94.411,-81.974,-68.222,-54.367,-41.18,-28.882,-15.21,-1.7978,10.94,23.082,36.194,48.76,59.793,72.133,84.32,96.768,108.46,122.27,136.3,148.71,162.79,177.2,191.69,204.32,218.76,233.29,246.79,260.58,275.29,289.69,302.6,317.28,331.98,345.98,359.96
-149.44,-136.39,-123.34,-109.19,-95.408,-82.707,-69.11,-55.162,-41.844,-29.578,-15.952,-2.484,10.213,22.274,35.294,47.88,58.922,71.506,84.323,97.262,109.3,123.15,137.11,149.97,163.77,178.3,192.63,205.23,219.86,234.49,248.33,261.75,276.48,291.08,303.98,318.58,333.32,348.05
-164.46,-150.97,-137.5,-124.51,-110.27,-96.491,-83.432,-70.072,-56.149,-42.671,-30.517,-16.873,-3.4153,9.3071,21.193,34.255,46.981,58.517,71.173,84.461,97.73,109.78,123.81,137.94,151.18,164.68,179.09,193.64,206.36,220.93,235.49,249.71,263.07,277.73,292.28,305.22,320.02,334.81
-181.12,-166.72,-152.34,-138.74,-125.76,-111.5,-97.643,-84.282,-71.206,-57.224,-43.797,-31.565,-17.997,-4.5631,8.2274,20.093,33.222,46.256,58.253,71.024,84.544,98.083,110.38,124.48,138.65,152.35,165.53,180.07,194.51,207.21,221.95,236.61,251.04,264.09,278.93,293.65,306.66,319.68
-196.77,-182.51,-168.26,-153.86,-140.13,-127.01,-112.85,-98.926,-85.403,-72.508,-58.558,-45.073,-32.741,-19.353,-5.7918,7.1155,19.015,32.348,45.657,58.128,70.891,84.702,98.467,110.73,124.99,139.34,153.26,166.26,180.82,195.4,208.26,223.03,237.65,252.19,265.39,280.27,294.89,309.49
-210.56,-197.29,-184.02,-169.93,-155.46,-141.57,-128.56,-114.35,-100.43,-86.787,-73.988,-59.976,-46.514,-33.9,-20.709,-7.0905,5.9932,17.989,31.561,45.111,57.971,70.822,84.727,98.669,111.15,125.54,139.91,154.01,167.09,181.75,196.35,209.21,223.98,238.85,253.38,266.52,281.49,296.45
-227.74,-213.47,-199.2,-185.52,-171.72,-157.15,-143.16,-130.23,-116.01,-101.99,-88.359,-75.574,-61.508,-47.954,-35.17,-22.056,-8.2898,4.9363,17.066,30.803,44.632,57.827,70.665,84.854,98.914,111.45,125.91,140.47,154.7,167.8,182.47,197.22,210.33,225.06,239.85,254.49,267.8,281.11
-244.91,-230.19,-215.5,-201.12,-187.19,-173.59,-159.06,-144.87,-131.9,-117.78,-103.75,-89.975,-77.206,-63.138,-49.516,-36.338,-23.439,-9.5456,3.963,16.199,30.207,44.15,57.684,70.565,84.881,99.069,111.74,126.38,140.98,155.28,168.46,183.29,198.01,211.56,225.97,240.95,255.72,270.49
-259.52,-245.91,-232.31,-217.66,-203.23,-189.02,-175.59,-160.94,-146.85,-133.81,-119.59,-105.56,-91.715,-78.952,-64.781,-51.024,-37.658,-24.698,-10.695,3.0104,15.436,29.583,43.756,57.45,70.39,84.931,99.281,112.36,126.7,141.41,155.99,169.12,183.97,198.83,212.75,226.96,241.96,256.94
-277.14,-262.65,-248.18,-234.66,-219.87,-205.32,-191.1,-177.7,-163.08,-148.8,-135.52,-121.6,-107.39,-93.401,-80.74,-66.431,-52.546,-38.966,-25.994,-11.775,2.0528,14.821,28.934,43.271,57.296,70.31,84.864,99.365,112.79,127.1,141.9,156.47,169.77,184.79,199.7,213.86,227.89,241.92
-294.2,-279.62,-264.26,-251.9,-236.72,-221.82,-206.82,-194.68,-179.53,-163.97,-151.65,-137.85,-123.28,-108.02,-96.912,-82.044,-67.63,-53.414,-41.485,-26.756,-11.5,-0.13649,13.928,28.906,44.035,55.492,70.268,86.203,98.695,112.59,127.63,143.66,155.39,170.56,186.48,200.59,213.63,227.76
