51.739,61.792,71.842,83.118,94.507,106.06,116.09,126.78,137.71,148.76,158.76,170.06,181.29,192.41,203.5,213.46,226.08,237.06,250.18,260.96,271.93,283.74,295.64,305.84,317.18,328.76,340.35,351.64,361.6,373.08,384.5,395.74,405.12,416.29,427.39,438.41,447.72,457
60.41,71.922,83.437,94.954,106.39,116.32,128.28,138.91,149.77,159.57,170.69,182.1,193.56,203.82,214.9,226.75,238.64,250.47,260.9,272.91,284.44,296.09,306.21,318.14,330.03,341.36,351.84,362.77,374.39,385.89,397.21,406.71,417.94,429.1,440.19,449.42,460.46,471.48
71.592,83.402,95.214,106.9,116.93,128.72,139.89,151.44,160.73,171.38,182.84,194.19,204.45,215.82,227.34,239.94,251.45,261.2,273.49,284.49,296.15,306.32,318.3,330.4,342.18,352.02,363.68,375.39,387.16,398.31,408.2,419.55,430.74,441.82,451.21,462.23,473.37,484.51
83.412,94.996,106.58,116.9,128.75,140.35,151.59,161.46,173.02,184,195.22,204.84,216.56,228.13,239.89,252.37,262,273.45,284.87,296.4,306.34,318.48,330.55,342.46,352.25,363.77,375.95,387.88,399.19,409.46,420.89,432.24,443.25,452.76,463.95,475.12,486.18,497.23
95.477,106.01,116.54,128.48,140.31,151.99,161.64,173.29,184.91,196.2,205.93,217.81,228.93,240.31,251.98,262.1,273.53,285.06,296.55,306.44,318.1,330.26,342.38,352.56,364.4,376.03,388.14,399.06,410.21,421.98,433.37,444.32,454.21,465.43,476.65,487.82,497.22,506.6
104.12,116.11,128.11,140,151.9,161.88,173.66,185.29,197.02,206.68,218.12,230.14,241.48,251.74,262.55,274.21,285.64,297.33,306.28,318.68,330.57,342.22,352.24,364.17,376.41,387.88,398.35,410.27,422.21,434.05,445.06,455.22,466.62,477.97,489.1,498.7,509.99,521.27
115.46,127.51,139.57,151.56,161.68,173.57,185.51,197.37,207.22,218.81,230.4,241.84,251.78,263.16,274.69,286.06,297.37,307.62,318.92,330.32,342.19,352.22,363.88,376.14,387.5,397.3,409.41,421.67,433.85,444.99,455.63,467.32,478.85,490.01,499.9,511.3,522.73,534.16
127.32,139.02,150.73,161.28,173.37,185.33,197.31,207.38,219.27,231.05,242.88,252.86,264.55,275.71,286.54,298.08,307.84,319.36,330.79,342.2,351.79,364.16,375.69,386.96,396.53,408.1,420.31,432.62,443.99,455.3,467.33,479.16,490.5,500.74,512.32,523.83,535.34,546.83
138.83,149.77,160.71,172.77,184.91,197,207.15,219.11,231.14,243.08,253.05,265.01,276.63,287.63,297.89,308.09,319.65,331.08,342.66,352.3,363.83,375.25,386.79,396.42,407.23,419.03,431.23,442.16,454.24,466.65,478.9,490.47,500.99,512.92,524.73,536.29,546.18,556.05
147.83,159.98,172.12,184.38,196.28,206.69,218.8,230.79,242.77,252.84,264.78,276.57,288.13,297.92,308.98,320.04,331.48,343.05,352.81,364.45,375.94,386.62,396.12,407.66,418.83,430.35,440.74,453.07,465.63,478.05,489.94,500.86,513.02,525.04,536.8,547.06,558.87,570.69
159.13,171.4,183.66,195.47,206.15,218.16,230.3,242.34,252.45,264.24,276.07,287.62,297.22,308.51,320.12,331.98,343.5,353.37,364.99,376.6,387.27,396.04,407.06,418.57,430.16,440.17,452.26,464.53,477.17,489.09,500.28,512.76,525.08,537.04,547.52,559.59,571.59,583.57
171.43,182.91,194.38,205.42,217.63,229.8,241.74,251.92,263.87,275.69,287.32,297.03,308.36,319.66,331.15,342.76,353.9,365.66,377.25,387.96,396.85,407.48,418.45,430,439.82,451.76,464.01,476.45,487.99,499.63,512.23,524.71,536.92,547.71,560.01,572.21,584.25,596.27
181.1,192.98,204.85,217.03,229.13,241.23,251.53,263.44,275.38,287.2,296.95,308.49,319.96,331.59,342.11,353.67,365.07,377.42,388.6,397.74,408.53,419.22,430.25,439.8,451.65,463.65,475.91,487,499.04,511.68,524.35,536.69,547.61,560.18,572.6,584.79,595.39,605.97
191.74,204.08,216.42,228.69,240.63,251.05,263.11,275.16,286.99,296.93,308.66,320.27,331.87,341.96,353.58,365.38,376.96,388.67,397.31,408.1,419.46,430.76,440.25,451.85,463.68,475.88,486.4,498.68,511.36,524.05,536.34,547.5,560.19,572.81,585.15,595.98,608.4,620.82
203.52,215.79,228.06,239.86,250.66,262.78,274.83,286.87,296.92,308.7,320.49,332.24,342.07,353.68,365.45,377.19,388.66,398.25,408.42,419.24,430.64,440.45,452.15,463.96,476.02,486.39,498.67,511.15,523.84,536.09,547.39,560.22,573.01,585.45,596.4,609.01,621.63,634.24
216.05,227.53,239.01,250.18,262.46,274.67,286.69,296.8,308.79,320.68,332.5,342.35,354.08,365.82,377.45,388.66,398.71,409.91,420.52,431.36,440.8,452.53,464.35,476.44,486.68,498.87,511.36,523.97,535.89,547.48,560.34,573.17,585.65,596.8,609.6,622.36,634.94,647.51
225.8,237.83,249.85,262.17,274.37,286.44,296.78,308.82,320.78,332.74,342.7,354.49,366.24,377.98,388.5,399.31,410.76,421.97,432.92,442.08,453.46,465.15,477.07,487.25,499.44,511.83,524.37,535.76,547.71,560.55,573.43,585.94,597.28,610.19,623.07,635.7,646.62,657.53
237.1,249.44,261.77,274.15,286.16,296.73,308.9,320.98,333,343.03,354.92,366.79,378.57,388.67,400.05,411.66,423.13,434.41,443.79,455.01,466.53,478.24,488.2,500.29,512.64,525.11,536.03,548.28,561.1,573.99,586.3,597.82,610.81,623.75,636.5,647.54,660.48,673.42
249.22,261.61,273.99,285.7,296.73,309.02,321.18,333.27,343.42,355.44,367.36,379.25,389.22,400.88,412.61,424.25,435.43,445.34,456.78,468.26,479.78,489.6,501.59,513.74,526.15,536.78,549.15,561.91,574.74,586.75,598.49,611.54,624.6,637.37,648.56,661.57,674.55,687.52
262.33,273.8,285.25,296.7,309.04,321.36,333.44,343.82,355.91,368.02,380,389.96,401.83,413.65,425.43,436,446.83,458.43,470.02,481.66,491.42,503.24,515.34,527.55,537.95,550.37,563.03,575.85,587.25,599.51,612.53,625.56,638.32,649.68,662.71,675.78,688.75,701.72
272.3,284.5,296.69,309.18,321.57,333.53,344.23,356.47,368.66,380.76,390.83,402.81,414.75,426.7,436.83,448.31,460.1,471.83,483.53,493.32,505.21,517.2,529.29,539.55,551.95,564.53,577.21,588.24,600.78,613.77,626.82,639.41,650.85,663.99,677.21,690.17,701.31,712.44
284.19,296.76,309.32,321.81,333.58,344.67,357.02,369.32,381.53,391.72,403.83,415.93,427.9,437.96,449.81,461.7,473.56,485.23,495.29,507.21,519.2,531.35,541.46,553.78,566.3,578.91,589.6,602.31,615.29,628.32,640.63,652.33,665.5,678.67,691.66,702.98,716.14,729.3
296.86,309.48,322.1,333.52,345.12,357.57,370,382.23,392.61,404.86,417.08,429.24,439.3,451.38,463.38,475.35,486.66,497.27,509.33,521.39,533.47,543.59,555.94,568.31,580.84,591.4,604.15,617.03,630.05,642.01,654.01,667.15,680.42,693.3,704.69,717.93,731.25,744.57
311.34,322.32,333.29,345.61,358.19,370.74,382.88,393.57,405.91,418.24,430.5,440.69,452.89,465.04,477.17,487.81,499.33,511.45,523.57,535.69,545.86,558.17,570.55,583.13,593.59,606.24,619.11,631.99,643.34,655.9,669.1,682.33,695,706.64,719.94,733.25,746.27,759.29
320.79,333.44,346.09,358.77,371.47,383.45,394.53,407,419.43,431.78,442.12,454.45,466.73,479,489.38,501.34,513.55,525.8,537.82,548.18,560.6,573,585.51,595.88,608.58,621.35,634.22,645.31,658.08,671.21,684.39,697,708.74,722.07,735.46,748.39,759.93,771.46
333.81,346.63,359.44,372.18,383.92,395.42,408.07,420.64,432.97,443.55,455.96,468.42,480.8,491.14,503.43,515.74,528.06,539.81,550.65,563.03,575.47,587.98,598.42,611.08,623.86,636.79,647.48,660.44,673.59,686.79,699,711.09,724.47,737.79,750.57,762.38,775.85,789.32
347.09,359.99,372.96,385.77,396.53,407.54,421.79,434.47,446.68,455.46,469.98,482.57,495.05,503.42,517.68,530.33,542.77,553.99,563.63,578.08,590.54,603.16,611.49,626.47,639.34,652.44,660.9,675.76,689.32,702.59,713.79,725.35,740.41,753.71,765.87,776.54,791.98,805.54
