404.77,391.12,377.46,365.38,351.94,338.18,324.76,312.96,299.61,286.25,274.45,261.98,249.51,237.21,226.69,214.23,201.67,189.14,178.68,166.65,154.77,142.83,132.66,121.05,109.99,99.394,90.516,79.875,69.104,58.331,48.621,37.904,26.766,16.369,5.6911,-5.2645,-16.667,-28.069
405.78,391.75,377.71,365.8,352.23,338.27,324.69,312.75,299.33,285.96,274.16,261.66,249.35,237.18,226.78,214.28,201.52,188.76,178.1,166.38,154.07,141.91,131.47,120.05,108.91,98.716,90.054,79.55,68.822,58.098,48.467,37.767,26.68,16.281,5.5998,-5.3622,-16.731,-28.1
405.53,392.4,379.27,366.68,352.27,338.5,324.75,312.53,298.87,285.5,273.97,261.53,249.36,237.37,226.76,214.26,201.57,188.65,177.77,165.39,153.24,140.63,130.13,118.26,107.77,97.97,89.479,79.099,68.517,57.854,48.343,37.652,26.566,16.16,5.5225,-5.4269,-16.836,-28.244
405.71,392.78,379.85,367.24,352.98,338.74,324.98,312.6,298.6,285.73,274.07,261.55,249.26,236.99,226.4,214.34,201.97,189.09,177.96,165.45,153.1,140.71,129.94,117.92,106.84,97.095,88.822,78.68,68.211,57.674,48.223,37.514,26.455,16.085,5.4543,-5.5124,-16.901,-28.289
406.38,392.93,379.48,366.38,353.11,339.14,325.25,312.82,299.57,285.61,274.5,261.58,249.33,237.37,227.18,214.81,202.09,189.41,178.64,166.09,153.89,141.3,130.78,118.41,107.14,96.867,88.602,78.482,68.047,57.551,48.13,37.434,26.384,16.006,5.3998,-5.587,-16.977,-28.367
406.64,393.09,379.55,366.94,353.41,339.26,325.29,312.87,299.8,285.98,274.89,262.17,249.64,237.95,228.02,215.34,202.05,189.44,178.72,166.36,154.14,141.72,131.22,119.01,107.89,97.467,88.875,78.545,68.077,57.511,48.103,37.386,26.339,15.932,5.3176,-5.6853,-17.081,-28.477
406.59,393.35,380.1,367.12,353.38,339.36,325.41,312.9,299.44,286.24,275.25,262.73,249.8,238.04,227.7,214.94,201.21,188.91,178.58,166.4,154.3,141.99,131.44,119.54,109,98.202,89.393,78.857,68.225,57.575,48.138,37.369,26.267,15.835,5.2443,-5.7803,-17.178,-28.577
407.22,393.62,380.02,366.92,353.45,339.53,325.66,312.67,299.25,286.59,275.69,263.19,250.55,237.94,227.22,214.52,201.28,188.96,178.67,166.27,154.37,142.17,131.67,119.85,109.22,98.675,89.739,79.091,68.364,57.626,48.172,37.342,26.203,15.747,5.1028,-5.8937,-17.356,-28.819
407.47,393.89,380.32,368.09,353.78,339.58,325.82,313.58,300.2,287.08,276.01,263.46,250.66,237.75,227.08,214.49,201.55,189.1,178.92,166.74,154.58,142.38,132.02,120.2,109.33,98.665,89.785,79.142,68.425,57.674,48.194,37.288,26.112,15.656,4.9888,-6.0513,-17.488,-28.924
407.09,394.04,381,368.19,353.96,339.5,326.1,314.28,300.96,288.54,276.51,263.76,250.77,237.83,227.22,214.21,201.84,189.41,179.05,166.85,154.61,142.41,132.01,120.05,108.83,98.413,89.735,79.168,68.467,57.688,48.192,37.231,26.039,15.539,4.8673,-6.2225,-17.698,-29.174
408.46,394.68,380.9,367.97,354,339.47,326.65,314.76,301.44,288.29,277.01,264.42,251.35,238.47,227.72,215.33,202.11,189.8,179.34,167.05,154.6,142.33,132.02,119.33,108.47,98.392,89.842,79.293,68.542,57.711,48.155,37.139,25.904,15.373,4.7089,-6.428,-17.955,-29.482
409.16,394.93,380.7,368.33,353.65,340.46,327.07,315.1,301.74,288.78,277.55,265.08,252.21,239.76,228.88,215.66,203.07,190.77,180.44,167.88,154.94,142.52,132.06,119.89,108.94,98.819,90.088,79.41,68.565,57.681,48.101,37.01,25.709,15.168,4.5021,-6.6827,-18.199,-29.715
408.8,394.62,380.44,367.62,353.79,340.01,326.65,315.05,301.95,289.25,278.03,265.68,252.88,240.32,229.24,216.1,203.5,191.33,180.82,168.26,155.66,143.15,132.63,120.54,109.98,99.113,90.218,79.431,68.514,57.607,47.948,36.807,25.517,14.92,4.2844,-6.9673,-18.464,-29.96
408.36,394.34,380.32,367.23,353.64,339.95,326.6,315.05,301.93,289.22,278.26,265.19,253.1,240.28,229.18,216.38,203.96,191.75,181.26,168.94,156.51,144.12,133.49,121.16,110.23,99.377,90.312,79.405,68.399,57.426,47.779,36.542,25.228,14.671,4.0028,-7.2781,-18.844,-30.41
407.97,394.08,380.18,367.45,353.9,340.29,326.68,315.11,301.97,289.1,278.03,265.6,252.57,240.08,229.17,216.4,204.27,192.29,181.26,169.29,157.06,144.31,133.84,121.76,110.43,99.482,90.301,79.281,68.16,57.241,47.488,36.209,24.857,14.362,3.6713,-7.6582,-19.183,-30.709
407.71,393.85,379.99,367.43,354.23,340.79,327.61,315.22,301.61,288.82,277.69,264.94,252.39,239.9,229.19,216.63,204.49,192.36,181.91,169.36,157.3,144.81,133.86,121.83,110.26,99.568,90.024,78.923,67.815,56.922,47.084,35.779,24.462,14.026,3.3119,-8.101,-19.607,-31.112
406.6,393.05,379.5,367.63,354.22,340.79,327.57,314.93,301.36,288.3,277.02,264.09,251.58,239.55,228.87,216.16,203.92,191.78,181.01,168.75,156.83,144.74,133.58,121.88,109.74,98.923,89.516,78.417,67.301,56.554,46.66,35.37,24.035,13.669,2.8877,-8.513,-20.021,-31.53
404.86,391.82,378.78,366.77,353.53,340.1,327.16,314.34,301.05,287.84,276.33,263.34,250.85,238.54,228.1,215.51,203.26,190.57,179.53,167.87,156.06,143.84,132.72,120.14,108.72,98.282,88.761,77.779,66.701,56.181,46.128,34.852,23.522,13.312,2.4805,-8.9767,-20.511,-32.045
405.4,391.95,378.51,366.41,352.75,339.12,325.95,313.75,300.53,287.44,276.09,263.12,250.43,237.98,227.41,214.92,202.51,190.1,179.52,167.29,155.08,143.29,131.81,119.42,107.83,97.628,88.022,77.143,66.128,55.726,45.616,34.356,23.033,12.896,2.0176,-9.4493,-20.969,-32.488
405.32,391.75,378.18,365.6,352.15,338.43,325.4,312.99,299.99,287.14,275.82,262.78,250.07,237.57,226.87,214.33,202.1,190.02,179.42,167.08,154.69,142.77,131.51,119.25,107.56,97.243,87.597,76.692,65.685,55.298,45.158,33.909,22.564,12.421,1.5581,-9.9075,-21.423,-32.939
405.24,391.66,378.07,365.54,351.63,337.64,324.8,311.94,299.58,286.75,275.65,262.27,249.5,237.68,226.09,213.7,201.84,190.11,179.11,166.8,154.52,142.7,131.55,119.55,107.9,97.323,87.43,76.413,65.329,54.899,44.716,33.446,22.081,11.977,1.1125,-10.359,-21.862,-33.365
404.62,391.22,377.81,364.79,350.93,336.79,324.27,311.64,298.76,286.02,274.94,262,249.22,236.73,225.87,212.92,201.51,190.38,178.94,166.27,154.47,143.1,131.53,119.94,108.46,97.553,87.529,76.31,65.082,54.595,44.368,33.047,21.674,11.526,0.64537,-10.818,-22.341,-33.864
404.32,390.38,376.44,364.08,349.46,336.05,323.84,311.19,298.25,285.41,274.41,261.57,248.85,236.39,225.69,213.63,201.81,190.9,179.14,166.63,154.5,142.87,131.84,120.53,108.24,98.054,87.582,76.236,64.92,54.329,44.039,32.671,21.307,11.081,0.23228,-11.28,-22.816,-34.352
403.46,389.56,375.67,363.42,349.41,335.64,323.51,310.93,297.92,285.02,274.03,261.31,248.62,236.29,225.48,213.72,201.78,191,179.26,166.82,154.48,143.83,132.09,121.1,108.17,97.922,87.539,76.135,64.75,54.122,43.758,32.398,20.958,10.708,-0.1672,-11.657,-23.157,-34.658
402.56,388.79,375.03,362.91,349.07,335.4,323.28,310.71,297.68,284.83,273.84,261.2,248.61,236.4,225.86,213.92,202.25,190.4,179.47,167.08,154.94,143.54,132.91,121.18,108.58,97.84,87.5,76.045,64.599,53.921,43.538,32.093,20.624,10.345,-0.54419,-12.055,-23.605,-35.155
401.78,388.02,374.4,362.41,348.73,335.17,323.05,310.49,297.43,284.65,273.66,261.09,248.6,236.5,226.24,214.12,202.72,189.79,179.69,167.34,155.4,143.25,133.73,121.26,108.98,97.759,87.461,75.955,64.448,53.72,43.318,31.787,20.291,9.9818,-0.92118,-12.452,-24.053,-35.603
