332.4,333.35,334.3,334.8,335.95,336.42,336.72,336.86,336.94,337.13,337.39,337.86,338.13,338.23,338.45,338.91,339.33,339.71,339.95,340.24,340.5,340.71,340.9,341.24,341.52,341.8,342.1,342.24,342.33,342.32,342.29,342.23,342.24,342.25,342.21,342.23,342.24,342.26
318.72,320.22,321.72,321.81,322.85,323.06,323.33,323.45,323.59,323.79,324.24,324.56,324.75,324.93,325.26,325.71,325.99,326.34,326.59,326.91,327.22,327.54,327.83,328.38,328.71,328.93,329.01,329.06,329.04,329.07,328.99,329.01,328.98,328.98,328.96,329,329.03,329.06
306.02,307.32,308.61,309.59,309.87,310.03,310.11,310.18,310.28,310.57,311.08,311.28,311.5,311.8,312.07,312.36,312.59,312.89,313.17,313.49,313.89,315.03,315.45,315.71,316.04,316.03,315.91,315.8,315.76,315.71,315.66,315.66,315.71,315.69,315.72,315.73,315.74,315.75
292.81,294.07,295.32,295.91,296.63,296.87,297.02,297,297.08,297.35,297.65,297.86,298.17,298.46,298.7,299.07,299.38,299.67,300.02,300.49,301.14,301.9,302.35,302.52,302.58,302.59,302.43,302.4,302.39,302.39,302.46,302.47,302.54,302.63,302.69,302.82,302.87,302.92
282.03,282.82,283.61,284.01,285.05,285.59,285.95,286.02,285.97,286.03,286.14,286.48,286.78,287.18,287.51,287.83,288.22,288.49,288.85,289.27,289.85,290.5,290.8,290.8,290.54,290.65,290.62,290.61,290.68,290.67,290.7,290.76,290.83,290.96,291.01,291.08,291.16,291.23
268.73,269.96,271.19,272.06,272.61,272.87,273.26,273.43,273.16,273.33,273.3,273.53,273.68,274.12,274.66,275.27,275.64,275.9,275.95,276.28,276.56,276.94,277.34,277.48,277.16,276.96,276.9,276.97,277.03,277.16,277.26,277.4,277.48,277.6,277.69,277.82,277.9,277.97
256.17,257.18,258.2,259.6,259.94,260.15,260.49,260.98,261.02,260.87,260.89,261.01,261,261.3,262.2,263,263.27,263.43,263.1,263.54,263.68,263.97,264.05,264.06,263.24,263.3,263.28,263.34,263.55,263.67,263.83,263.99,264.11,264.23,264.38,264.49,264.62,264.76
244.21,245.46,246.71,247.4,247.85,247.8,248.32,248.44,248.67,248.98,248.87,248.84,249.04,249.27,249.79,250.42,250.73,250.85,251.06,251.37,251.37,250.89,251.55,251.46,251.12,251.08,251.14,251.28,251.46,251.6,251.77,251.89,252.02,252.19,252.29,252.43,252.58,252.73
232.58,233.02,233.45,233.67,234.29,234.37,234.01,234.18,234.81,235.32,235.57,235.46,235.68,236.03,236.24,236.49,236.74,236.94,237.25,237.5,237.43,237.13,237.27,237.25,238.07,238.13,238.25,238.42,238.6,238.84,239,239.21,239.39,239.59,239.72,239.92,240.07,240.22
219.22,219.84,220.47,221.16,221.14,221.25,220.44,220.6,220.91,221.48,221.94,222.06,222,222.53,222.4,222.35,222.54,222.95,223.24,223.41,223.3,223.58,223.83,223.98,224.71,224.88,224.92,225.07,225.33,225.56,225.74,225.96,226.17,226.34,226.47,226.67,226.85,227.02
206.32,207.49,208.66,208.32,208.23,208.17,208.22,208.26,208.36,208.57,209.05,209.29,209.35,209.34,209.28,209.46,209.52,209.44,209.68,210.01,210.16,210.55,210.18,210.35,210.7,211.16,211.53,211.82,212.08,212.33,212.53,212.77,212.96,213.12,213.3,213.5,213.7,213.89
195.73,196.17,196.61,197.08,197.09,197.02,197.15,197.37,197.58,197.9,197.95,198.55,198.63,198.43,198.36,198.41,198.45,198.37,198.43,198.83,198.39,198.71,198.79,198.91,199,199.68,200.15,200.54,200.81,201.04,201.27,201.46,201.65,201.81,202.02,202.19,202.37,202.56
183.63,184.3,184.98,184.4,183.95,184.13,184.43,184.83,185.24,185.71,186.42,186.24,186.32,185.87,185.77,185.83,185.83,185.68,185.49,185.4,185.81,185.72,186.04,186.23,186.61,186.92,187.22,187.53,187.73,187.97,188.12,188.34,188.52,188.69,188.88,189.07,189.24,189.42
171.26,171.97,172.68,171.51,170.69,171.39,171.83,172.28,172.77,173.27,173.6,173.74,173.74,173.52,173.38,173.24,173.22,173.06,172.97,173.04,172.46,172.62,172.92,173.77,174.26,174.31,174.42,174.56,174.72,174.89,175.07,175.25,175.43,175.58,175.79,175.95,176.16,176.37
159.24,159.34,159.43,159.11,158.99,158.97,159.32,159.72,160.24,160.65,160.94,161.12,161.14,161.08,160.87,160.64,160.49,160.4,160.32,160.24,160.2,160.28,160.71,161.16,161.6,161.89,161.69,161.8,161.92,162.12,162.27,162.43,162.65,162.8,162.99,163.16,163.37,163.58
148.35,148.45,148.55,148.45,148.38,148.47,148.69,149.05,149.44,149.8,150.05,150.2,150.23,150.2,150.26,149.76,149.5,149.45,149.51,149.47,149.39,149.55,149.89,150.22,149.66,149.91,150.23,150.4,150.55,150.7,150.81,151,151.17,151.32,151.51,151.69,151.87,152.05
135.6,135.69,135.77,135.79,135.87,135.99,136.2,136.45,136.81,137.06,137.28,137.45,137.53,137.44,137.26,136.95,136.48,136.41,137.3,137.25,136.24,137.18,137.19,137.12,137.01,137.07,137.19,137.36,137.52,137.65,137.8,137.97,138.14,138.33,138.45,138.65,138.82,138.99
122.84,122.92,123,123.13,123.37,123.52,123.7,123.85,124.18,124.32,124.51,124.69,124.83,124.68,124.27,124.14,123.45,123.38,125.09,125.03,123.09,124.81,124.48,124.02,124.36,124.22,124.15,124.31,124.49,124.6,124.78,124.95,125.12,125.35,125.38,125.61,125.77,125.94
